timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016298,-0.007,1.084,-0.001,0,0,-0.043,0.997,0,0.01,108,154,273,267,1.08,1.54,2.73,2.67,-0.008,0.017,0.039,0.045,204,0.758,0.245,0.077,-10.006,-0.009,0.004,0.004,,,
1575016298,-0.007,1.085,0.004,0,0,-0.043,0.997,0,0.004,109,156,277,268,1.09,1.56,2.77,2.68,-0.009,0.019,0.039,0.045,204,0.776,0.249,0.089,-10.042,-0.014,-0.009,0.001,,,
1575016298,-0.007,1.085,0.009,0,0,-0.043,0.997,0,0.002,109,156,277,268,1.09,1.56,2.77,2.68,-0.01,0.02,0.039,0.045,204,0.776,0.233,0.114,-10.083,-0.001,-0.001,0.006,,,
1575016298,-0.008,1.086,0.008,0,0,-0.043,0.997,0,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.011,0.021,0.039,0.045,204,0.755,0.233,0.129,-10.093,0.007,0.003,0.009,,,
1575016298,-0.008,1.086,0.007,0,0,-0.043,0.997,0,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.021,0.039,0.045,204,0.755,0.201,0.123,-10.053,0.016,-0.011,0,,,
1575016298,-0.008,1.087,0.01,0,0,-0.043,0.997,0,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.019,0.039,0.045,204,0.767,0.167,0.121,-10.016,0,-0.004,0.001,,,
1575016298,-0.009,1.087,0.012,0,0,-0.043,0.997,-0.001,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.019,0.039,0.045,204,0.767,0.171,0.106,-10.008,0,0.005,0.008,,,
1575016298,-0.009,1.088,0.015,0,0,-0.043,0.997,0,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.018,0.039,0.045,204,0.772,0.145,0.117,-10.025,-0.014,-0.013,-0.002,,,
1575016298,-0.009,1.088,0.018,0,0,-0.043,0.997,0,0.001,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.016,0.039,0.045,204,0.772,0.115,0.113,-10.058,0,0,0.002,,,
1575016298,-0.01,1.088,0.02,0,0,-0.043,0.997,-0.001,0,109,156,277,268,1.09,1.56,2.77,2.68,-0.012,0.015,0.039,0.045,204,0.772,0.121,0.113,-10.058,0.006,0.002,0.001,,,
1575016298,-0.01,1.089,0.016,0,0,-0.043,0.997,-0.001,0,109,156,277,268,1.09,1.56,2.77,2.68,-0.011,0.014,0.039,0.045,204,0.75,0.119,0.093,-10.041,0.006,-0.004,-0.003,,,
1575016298,-0.01,1.089,0.012,0,0,-0.043,0.997,0,0,109,156,277,268,1.09,1.56,2.77,2.68,-0.011,0.013,0.039,0.045,204,0.75,0.118,0.091,-10.039,0,0.006,0,,,
1575016299,-0.01,1.089,0.009,0,0,-0.043,0.997,0,0,109,156,277,268,1.09,1.56,2.77,2.68,-0.01,0.013,0.039,0.046,204,0.75,0.145,0.095,-10.018,-0.012,0.006,0.002,,,
1575016299,-0.011,1.089,0.005,0,0,-0.043,0.997,0,0,109,156,277,268,1.09,1.56,2.77,2.68,-0.011,0.014,0.039,0.046,204,0.75,0.161,0.111,-10.026,-0.008,0.002,-0.01,,,
1575016299,-0.012,1.089,0.002,0,0,-0.043,0.997,-0.001,0,104,156,273,266,1.04,1.56,2.73,2.66,-0.011,0.014,0.039,0.046,204,0.755,0.159,0.123,-10.05,-0.002,0.002,0.002,,,
1575016299,-0.013,1.089,0.001,0,0,-0.043,0.997,-0.001,0,104,156,273,266,1.04,1.56,2.73,2.66,-0.012,0.015,0.039,0.046,204,0.762,0.175,0.135,-10.081,0.004,0.003,-0.006,,,
1575016299,-0.011,1.088,-0.005,0,0,-0.043,0.997,0.001,0,109,151,275,266,1.09,1.51,2.75,2.66,-0.012,0.016,0.039,0.046,204,0.739,0.187,0.128,-10.064,0.007,-0.004,-0.003,,,
1575016299,-0.01,1.088,-0.011,0,0,-0.043,0.997,0.002,0,109,151,275,266,1.09,1.51,2.75,2.66,-0.012,0.017,0.039,0.046,204,0.739,0.193,0.121,-10.032,-0.002,0.004,0,,,
1575016299,-0.009,1.088,-0.017,0,0,-0.043,0.997,0.002,0,109,151,275,266,1.09,1.51,2.75,2.66,-0.012,0.018,0.039,0.046,204,0.739,0.204,0.111,-10.028,-0.007,0,-0.001,,,
1575016299,-0.009,1.088,-0.018,0,0,-0.043,0.997,0,-0.001,107,157,273,267,1.07,1.57,2.73,2.67,-0.011,0.019,0.039,0.046,204,0.75,0.197,0.112,-10.038,-0.002,-0.004,0,,,
1575016299,-0.01,1.087,-0.019,0,0,-0.043,0.997,0,-0.001,107,157,273,267,1.07,1.57,2.73,2.67,-0.011,0.019,0.039,0.046,204,0.75,0.195,0.116,-10.059,-0.004,-0.001,0.001,,,
1575016299,-0.011,1.086,-0.019,0,0,-0.043,0.997,-0.001,-0.001,107,157,273,267,1.07,1.57,2.73,2.67,-0.011,0.019,0.039,0.046,204,0.752,0.198,0.118,-10.067,0.009,-0.002,-0.002,,,
1575016299,-0.011,1.086,-0.019,0,0,-0.043,0.997,-0.001,-0.001,107,157,273,267,1.07,1.57,2.73,2.67,-0.011,0.018,0.039,0.046,204,0.752,0.182,0.105,-10.051,0.003,-0.002,0,,,
1575016299,-0.012,1.087,-0.015,0,0,-0.043,0.997,-0.001,0.001,105,155,277,267,1.05,1.55,2.77,2.67,-0.011,0.018,0.039,0.046,204,0.763,0.176,0.101,-10.029,-0.001,-0.002,-0.001,,,
1575016299,-0.013,1.087,-0.012,0,0,-0.043,0.997,-0.001,0.001,105,155,277,267,1.05,1.55,2.77,2.67,-0.011,0.017,0.039,0.046,204,0.763,0.164,0.106,-10.034,-0.009,-0.003,0,,,
1575016299,-0.014,1.088,-0.008,0,0,-0.043,0.997,-0.001,0.001,105,155,277,267,1.05,1.55,2.77,2.67,-0.011,0.017,0.039,0.046,204,0.763,0.154,0.112,-10.023,-0.002,0.001,-0.002,,,
1575016299,-0.014,1.089,-0.005,0,0,-0.043,0.997,-0.001,0.001,105,155,277,267,1.05,1.55,2.77,2.67,-0.012,0.016,0.039,0.046,204,0.763,0.148,0.127,-10.043,0.001,0.003,-0.001,,,
1575016299,-0.015,1.09,-0.002,0,0,-0.043,0.997,-0.001,0.001,105,155,277,267,1.05,1.55,2.77,2.67,-0.012,0.015,0.039,0.046,204,0.763,0.139,0.119,-10.041,0.004,0.002,-0.003,,,
1575016299,-0.017,1.09,0.002,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.012,0.015,0.039,0.046,204,0.766,0.143,0.103,-10.018,0.005,0,-0.001,,,
1575016299,-0.016,1.088,0.002,0,0,-0.043,0.997,0,-0.002,113,157,274,267,1.13,1.57,2.74,2.67,-0.011,0.015,0.039,0.046,204,0.751,0.147,0.109,-10.018,0.001,0.003,0.001,,,
1575016299,-0.015,1.087,0.002,0,0,-0.043,0.997,0.001,-0.002,113,157,274,267,1.13,1.57,2.74,2.67,-0.011,0.015,0.039,0.046,204,0.753,0.16,0.129,-10.006,-0.004,0.003,-0.003,,,
1575016299,-0.014,1.086,0.002,0,0,-0.043,0.997,0.001,-0.002,113,157,274,267,1.13,1.57,2.74,2.67,-0.011,0.016,0.039,0.046,204,0.753,0.151,0.125,-10.006,-0.002,-0.001,-0.001,,,
1575016299,-0.013,1.084,0.002,0,0,-0.043,0.997,0.001,-0.002,113,157,274,267,1.13,1.57,2.74,2.67,-0.011,0.016,0.039,0.046,204,0.753,0.153,0.118,-10.008,0.002,0.001,0.003,,,
1575016299,-0.015,1.084,0.006,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.039,0.046,204,0.77,0.151,0.124,-10.012,0.004,-0.003,-0.002,,,
1575016299,-0.016,1.085,0.01,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.039,0.046,204,0.77,0.154,0.119,-9.994,0.003,0.001,0.001,,,
1575016299,-0.017,1.085,0.008,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.012,0.015,0.039,0.046,204,0.752,0.149,0.13,-10.008,0.002,-0.003,0,,,
1575016299,-0.019,1.085,0.006,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.012,0.014,0.04,0.046,204,0.752,0.157,0.115,-10.022,-0.004,0.001,0.003,,,
1575016299,-0.02,1.085,0.007,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.012,0.014,0.04,0.046,204,0.762,0.147,0.109,-10.046,-0.002,0,0.002,,,
1575016299,-0.021,1.085,0.007,0,0,-0.043,0.997,-0.002,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.012,0.014,0.04,0.046,204,0.762,0.151,0.113,-10.044,0,0,0.003,,,
1575016299,-0.022,1.085,0.008,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.014,0.04,0.046,204,0.762,0.148,0.103,-10.037,0.004,-0.001,0.004,,,
1575016299,-0.024,1.085,0.008,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.014,0.04,0.047,203,0.762,0.15,0.105,-10.033,0.001,0.002,-0.003,,,
1575016299,-0.025,1.085,0.009,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.014,0.04,0.047,203,0.762,0.162,0.093,-10.008,-0.005,-0.001,-0.001,,,
1575016299,-0.026,1.086,0.008,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.014,0.04,0.047,203,0.76,0.154,0.102,-10.004,-0.006,0,-0.001,,,
1575016299,-0.027,1.086,0.009,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.04,0.047,203,0.764,0.167,0.099,-10.024,-0.001,-0.001,-0.001,,,
1575016299,-0.027,1.086,0.006,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.04,0.047,203,0.751,0.162,0.106,-10.026,0.002,0,-0.002,,,
1575016299,-0.028,1.086,0.003,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.04,0.047,203,0.751,0.161,0.108,-9.996,0.005,-0.002,-0.003,,,
1575016299,-0.029,1.086,0.001,0,0,-0.043,0.997,-0.001,0,106,158,277,266,1.06,1.58,2.77,2.66,-0.011,0.015,0.04,0.047,203,0.751,0.166,0.109,-10.005,0.003,0.003,-0.002,,,
1575016299,-0.03,1.086,-0.002,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.011,0.015,0.04,0.047,203,0.751,0.163,0.107,-10.018,0.001,0.002,0,,,
1575016299,-0.031,1.086,-0.004,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.011,0.015,0.04,0.047,203,0.751,0.172,0.107,-9.999,-0.005,-0.001,0,,,
1575016299,-0.032,1.086,-0.006,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.011,0.016,0.04,0.047,203,0.751,0.181,0.121,-9.992,-0.002,0.002,0.002,,,
1575016299,-0.034,1.086,-0.007,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.012,0.016,0.04,0.047,203,0.751,0.176,0.124,-10.002,0.002,0,0.002,,,
1575016299,-0.034,1.086,-0.01,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.012,0.016,0.04,0.047,203,0.744,0.172,0.126,-10.034,0.003,-0.005,0.001,,,
1575016299,-0.035,1.086,-0.013,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.012,0.016,0.04,0.047,203,0.744,0.174,0.134,-10.034,0.002,-0.001,0.001,,,
1575016299,-0.036,1.086,-0.016,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.012,0.016,0.04,0.047,203,0.744,0.178,0.129,-10.037,-0.004,-0.005,-0.001,,,
1575016299,-0.037,1.086,-0.018,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.016,0.04,0.047,203,0.744,0.176,0.126,-10.025,-0.004,0.002,0.003,,,
1575016299,-0.038,1.087,-0.017,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.016,0.04,0.047,203,0.753,0.164,0.13,-10.048,0.001,0,-0.003,,,
1575016299,-0.039,1.087,-0.012,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.016,0.04,0.047,203,0.771,0.175,0.131,-10.023,0.003,0,0.002,,,
1575016299,-0.039,1.087,-0.006,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.017,0.04,0.047,203,0.771,0.194,0.123,-10.038,0.002,0.001,-0.003,,,
1575016299,-0.04,1.087,-0.005,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.017,0.04,0.047,203,0.755,0.189,0.12,-10.026,0.001,0,0.003,,,
1575016299,-0.041,1.087,-0.004,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.018,0.04,0.047,203,0.755,0.197,0.126,-10.026,-0.001,0.001,0.001,,,
1575016299,-0.041,1.087,-0.003,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.012,0.018,0.04,0.047,203,0.755,0.186,0.12,-10.014,-0.004,-0.001,0.002,,,
1575016299,-0.042,1.087,0.002,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.018,0.04,0.047,203,0.768,0.187,0.127,-10.025,0.001,0.001,-0.001,,,
1575016299,-0.043,1.087,0.006,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.018,0.04,0.047,203,0.768,0.201,0.137,-10.002,0.004,-0.001,0.001,,,
1575016299,-0.043,1.087,0.001,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.018,0.04,0.047,203,0.738,0.199,0.135,-10.013,0.003,0,-0.001,,,
1575016299,-0.044,1.087,-0.004,0,0,-0.043,0.997,-0.001,0,106,159,278,266,1.06,1.59,2.78,2.66,-0.013,0.019,0.04,0.047,203,0.738,0.2,0.115,-9.998,-0.001,0.001,0.001,,,
1575016299,-0.042,1.087,-0.004,0,0,-0.043,0.997,0.001,0,107,155,276,268,1.07,1.55,2.76,2.68,-0.013,0.019,0.04,0.047,203,0.753,0.18,0.124,-10.017,-0.004,-0.001,0,,,
1575016299,-0.041,1.088,-0.005,0,0,-0.043,0.997,0.001,0,107,155,276,268,1.07,1.55,2.76,2.68,-0.013,0.018,0.04,0.047,203,0.753,0.163,0.129,-10.01,-0.002,-0.001,0.001,,,
1575016299,-0.04,1.088,-0.005,0,0,-0.043,0.997,0.001,0,107,155,276,268,1.07,1.55,2.76,2.68,-0.013,0.018,0.041,0.048,203,0.753,0.152,0.132,-10.01,0,-0.003,0,,,
1575016299,-0.039,1.088,-0.006,0,0,-0.043,0.997,0.001,0,107,155,276,268,1.07,1.55,2.76,2.68,-0.013,0.018,0.041,0.048,203,0.753,0.153,0.125,-10.01,-0.002,-0.004,0.001,,,
1575016299,-0.038,1.089,-0.004,0,0,-0.043,0.997,0.001,0.001,105,156,275,270,1.05,1.56,2.75,2.7,-0.013,0.017,0.041,0.048,203,0.761,0.154,0.113,-10,0.001,0,-0.001,,,
1575016300,-0.037,1.09,-0.002,0,0,-0.043,0.997,0.001,0.001,105,156,275,270,1.05,1.56,2.75,2.7,-0.012,0.017,0.041,0.048,203,0.761,0.147,0.106,-10.01,-0.005,0,0,,,
1575016300,-0.037,1.091,0,0,0,-0.043,0.997,0.001,0.001,105,156,275,270,1.05,1.56,2.75,2.7,-0.012,0.017,0.041,0.048,203,0.761,0.155,0.109,-10.027,0,-0.002,0.001,,,
1575016300,-0.037,1.091,-0.003,0,0,-0.043,0.997,0,0.001,104,155,277,266,1.04,1.55,2.77,2.66,-0.012,0.016,0.041,0.048,203,0.747,0.156,0.103,-10.039,-0.001,0.001,0,,,
1575016300,-0.037,1.092,-0.006,0,0,-0.043,0.997,0,0.001,104,155,277,266,1.04,1.55,2.77,2.66,-0.012,0.016,0.041,0.048,203,0.747,0.162,0.106,-10.03,0.002,0.002,-0.001,,,
1575016300,-0.037,1.092,-0.008,0,0,-0.043,0.997,0,0,104,155,277,266,1.04,1.55,2.77,2.66,-0.011,0.016,0.041,0.048,203,0.747,0.152,0.097,-10.038,0.002,0,-0.002,,,
1575016300,-0.037,1.092,-0.004,0,0,-0.043,0.997,-0.001,0,103,158,275,266,1.03,1.58,2.75,2.66,-0.011,0.016,0.041,0.048,203,0.768,0.163,0.086,-10.003,0,0.001,0.002,,,
1575016300,-0.038,1.091,-0.001,0,0,-0.043,0.997,-0.001,0,103,158,275,266,1.03,1.58,2.75,2.66,-0.01,0.016,0.041,0.048,203,0.768,0.174,0.097,-10.043,-0.001,-0.001,0.001,,,
1575016300,-0.039,1.091,-0.003,0,0,-0.043,0.997,-0.001,0,103,158,275,266,1.03,1.58,2.75,2.66,-0.01,0.016,0.041,0.048,203,0.748,0.173,0.101,-10.049,0.001,-0.001,0,,,
1575016300,-0.04,1.091,-0.005,0,0,-0.043,0.997,-0.001,0,103,158,275,266,1.03,1.58,2.75,2.66,-0.01,0.016,0.041,0.048,203,0.748,0.162,0.111,-10.057,-0.004,0,-0.001,,,
1575016300,-0.039,1.09,-0.002,0,0,-0.043,0.997,0,-0.001,109,159,277,267,1.09,1.59,2.77,2.67,-0.01,0.016,0.041,0.048,203,0.766,0.177,0.108,-10.07,0.001,0.002,0.003,,,
1575016300,-0.039,1.09,0.002,0,0,-0.043,0.997,0,-0.001,109,159,277,267,1.09,1.59,2.77,2.67,-0.01,0.017,0.041,0.048,203,0.766,0.17,0.105,-10.046,0.003,-0.002,0.002,,,
1575016300,-0.039,1.089,0.005,0,0,-0.043,0.997,0,-0.001,109,159,277,267,1.09,1.59,2.77,2.67,-0.01,0.016,0.041,0.048,203,0.766,0.153,0.104,-10.028,0.001,0.001,0.001,,,
1575016300,-0.039,1.089,0.009,0,0,-0.043,0.997,0,-0.001,109,159,277,267,1.09,1.59,2.77,2.67,-0.01,0.016,0.041,0.048,203,0.766,0.156,0.119,-10.039,0.001,-0.002,0,,,
1575016300,-0.038,1.089,0.01,0,0,-0.043,0.997,0.001,0,105,154,276,267,1.05,1.54,2.76,2.67,-0.011,0.016,0.041,0.048,203,0.764,0.165,0.137,-10.048,-0.002,0.002,0,,,
1575016300,-0.038,1.09,0.009,0,0,-0.043,0.997,0,0.001,107,158,277,270,1.07,1.58,2.77,2.7,-0.012,0.017,0.041,0.048,203,0.755,0.167,0.141,-10.065,0.001,0.002,-0.001,,,
1575016300,-0.037,1.09,0.008,0,0,-0.043,0.997,0,0.001,107,158,277,270,1.07,1.58,2.77,2.7,-0.013,0.017,0.041,0.048,203,0.755,0.171,0.138,-10.054,0.001,0.001,0,,,
1575016300,-0.037,1.091,0.009,0,0,-0.043,0.997,0,0.001,107,158,277,270,1.07,1.58,2.77,2.7,-0.013,0.017,0.041,0.048,203,0.763,0.172,0.136,-10.057,0.004,-0.003,-0.002,,,
1575016300,-0.037,1.092,0.01,0,0,-0.043,0.997,0,0.001,107,158,277,270,1.07,1.58,2.77,2.7,-0.013,0.017,0.041,0.048,203,0.763,0.16,0.138,-10.051,0.001,-0.002,-0.001,,,
1575016300,-0.037,1.092,0.011,0,0,-0.043,0.997,0,0.001,107,158,277,270,1.07,1.58,2.77,2.7,-0.014,0.017,0.041,0.048,203,0.763,0.169,0.143,-10.05,-0.004,-0.003,-0.002,,,
1575016300,-0.035,1.092,0.012,0,0,-0.043,0.997,0.001,0,109,155,276,266,1.09,1.55,2.76,2.66,-0.014,0.017,0.041,0.048,203,0.763,0.165,0.139,-10.076,0,0.002,0,,,
1575016300,-0.034,1.091,0.012,0,0,-0.043,0.997,0.001,-0.001,109,155,276,266,1.09,1.55,2.76,2.66,-0.013,0.017,0.041,0.048,203,0.763,0.158,0.134,-10.077,0.002,-0.003,-0.001,,,
1575016300,-0.032,1.091,0.015,0,0,-0.043,0.997,0.003,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.013,0.017,0.041,0.048,203,0.771,0.165,0.134,-10.066,-0.001,-0.002,0,,,
1575016300,-0.029,1.091,0.017,0,0,-0.043,0.997,0.003,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.013,0.018,0.041,0.048,203,0.771,0.162,0.132,-10.057,0.002,-0.001,-0.001,,,
1575016300,-0.027,1.091,0.015,0,0,-0.043,0.997,0.003,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.013,0.017,0.041,0.048,203,0.758,0.139,0.12,-10.072,0.001,-0.001,0,,,
1575016300,-0.025,1.092,0.013,0,0,-0.043,0.997,0.003,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.013,0.017,0.041,0.048,203,0.758,0.138,0.121,-10.079,0.002,0.004,-0.001,,,
1575016300,-0.022,1.092,0.012,0,0,-0.043,0.997,0.003,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.012,0.017,0.041,0.048,203,0.758,0.141,0.111,-10.087,0.002,0.001,0,,,
1575016300,-0.02,1.092,0.01,0,0,-0.043,0.997,0.002,0,110,153,274,270,1.1,1.53,2.74,2.7,-0.012,0.017,0.041,0.048,203,0.758,0.149,0.107,-10.077,-0.001,0.002,-0.002,,,
1575016300,-0.021,1.093,0.011,0,0,-0.043,0.997,0,0.001,107,157,278,269,1.07,1.57,2.78,2.69,-0.012,0.017,0.041,0.048,203,0.769,0.153,0.107,-10.081,0.003,0.001,0.001,,,
1575016300,-0.021,1.092,0.007,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.011,0.016,0.041,0.048,203,0.75,0.16,0.106,-10.062,0.002,0.001,0,,,
1575016300,-0.021,1.091,0.003,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.011,0.016,0.041,0.048,203,0.75,0.162,0.105,-10.07,-0.001,-0.002,0,,,
1575016300,-0.021,1.091,0.003,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.01,0.016,0.041,0.048,203,0.764,0.164,0.082,-10.086,-0.002,0.001,0,,,
1575016300,-0.021,1.09,0.003,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.01,0.016,0.041,0.048,203,0.764,0.166,0.102,-10.077,-0.001,0.001,-0.001,,,
1575016300,-0.021,1.089,0.003,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.01,0.016,0.041,0.048,203,0.764,0.161,0.11,-10.073,0.001,0.001,0.001,,,
1575016300,-0.021,1.089,0.004,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.01,0.016,0.041,0.048,203,0.764,0.17,0.105,-10.065,0.001,-0.001,-0.001,,,
1575016300,-0.021,1.088,0.004,0,0,-0.043,0.997,0,-0.001,106,156,273,267,1.06,1.56,2.73,2.67,-0.01,0.016,0.041,0.048,203,0.764,0.162,0.11,-10.058,0.002,-0.003,0.001,,,
1575016300,-0.022,1.088,0,0,0,-0.043,0.997,-0.001,0,106,158,276,267,1.06,1.58,2.76,2.67,-0.011,0.016,0.041,0.048,203,0.744,0.167,0.128,-10.064,0,0,-0.001,,,
1575016300,-0.023,1.088,-0.005,0,0,-0.043,0.997,-0.001,0,106,158,276,267,1.06,1.58,2.76,2.67,-0.011,0.016,0.041,0.048,203,0.744,0.164,0.13,-10.071,-0.001,0,0,,,
1575016300,-0.022,1.087,-0.008,0,0,-0.043,0.997,0,-0.001,110,156,275,265,1.1,1.56,2.75,2.65,-0.011,0.016,0.041,0.048,203,0.748,0.156,0.125,-10.074,0.001,0,0.002,,,
1575016300,-0.022,1.086,-0.01,0,0,-0.043,0.997,0.001,-0.001,110,156,275,265,1.1,1.56,2.75,2.65,-0.011,0.016,0.042,0.048,203,0.748,0.16,0.117,-10.069,0,0.003,0,,,
1575016300,-0.021,1.085,-0.012,0,0,-0.043,0.997,0.001,-0.001,110,156,275,265,1.1,1.56,2.75,2.65,-0.011,0.016,0.042,0.049,203,0.748,0.155,0.118,-10.079,0.001,0.001,0.003,,,
1575016300,-0.021,1.084,-0.014,0,0,-0.043,0.997,0.001,-0.001,110,156,275,265,1.1,1.56,2.75,2.65,-0.011,0.016,0.042,0.049,203,0.748,0.146,0.114,-10.076,0.002,0,0,,,
1575016300,-0.02,1.083,-0.014,0,0,-0.043,0.997,0.001,-0.001,110,156,275,265,1.1,1.56,2.75,2.65,-0.01,0.015,0.042,0.049,203,0.753,0.138,0.102,-10.053,0,0.002,0.003,,,
1575016300,-0.02,1.083,-0.009,0,0,-0.043,0.997,0,0,108,154,277,265,1.08,1.54,2.77,2.65,-0.01,0.015,0.042,0.049,203,0.769,0.142,0.103,-10.049,0.001,0.001,-0.002,,,
1575016300,-0.02,1.084,-0.005,0,0,-0.043,0.997,0,0,108,154,277,265,1.08,1.54,2.77,2.65,-0.011,0.015,0.042,0.049,203,0.769,0.144,0.126,-10.055,0.002,0,-0.001,,,
1575016300,-0.021,1.083,-0.003,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.011,0.015,0.042,0.049,203,0.763,0.146,0.131,-10.042,0.001,-0.002,0,,,
1575016300,-0.022,1.083,-0.001,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.012,0.015,0.042,0.049,203,0.763,0.154,0.131,-10.045,0.001,-0.002,-0.001,,,
1575016300,-0.023,1.083,0.004,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.012,0.014,0.042,0.049,203,0.774,0.155,0.137,-10.045,0,0.001,-0.001,,,
1575016300,-0.024,1.082,0.009,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.013,0.015,0.042,0.049,203,0.774,0.162,0.14,-10.062,0.001,0.003,0.002,,,
1575016300,-0.025,1.082,0.009,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.013,0.015,0.042,0.049,203,0.762,0.164,0.139,-10.04,-0.001,0,-0.001,,,
1575016300,-0.026,1.082,0.01,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.014,0.015,0.042,0.049,203,0.762,0.165,0.16,-10.039,0.001,0.001,-0.002,,,
1575016300,-0.027,1.082,0.01,0,0,-0.043,0.997,-0.001,0,104,157,274,265,1.04,1.57,2.74,2.65,-0.014,0.015,0.042,0.049,203,0.762,0.169,0.144,-10.037,0,-0.001,0.001,,,
