timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824819.367,0.068,1.122,-0.058,0,0,-0.061,1.008,-0.014,0.084,112,138,287,279,,,
1571824819.422,0.061,1.12,-0.033,0,0,-0.061,1.008,-0.04,0.037,116,144,279,270,,,
1571824819.482,0.054,1.121,-0.025,0,0,-0.061,1.008,-0.055,0.026,119,145,285,271,,,
1571824819.541,0.047,1.125,-0.01,0,0,-0.061,1.008,-0.061,0.033,115,144,283,275,,,
1571824819.601,0.045,1.125,-0.012,0,0,-0.061,1.008,-0.047,0.024,122,144,285,273,,,
1571824819.66,0.043,1.121,-0.003,0,0,-0.061,1.008,-0.034,-0.009,122,142,282,267,,,
1571824819.721,0.04,1.121,-0.003,0,0,-0.061,1.008,-0.036,-0.005,121,144,286,270,,,
1571824819.779,0.039,1.119,0,0,0,-0.061,1.008,-0.025,-0.011,122,142,284,269,,,
1571824819.84,0.033,1.119,-0.01,0,0,-0.061,1.008,-0.039,-0.007,121,148,286,271,,,
1571824819.9,0.033,1.118,-0.003,0,0,-0.061,1.008,-0.023,-0.009,121,141,284,269,,,
1571824819.958,0.034,1.117,-0.001,0,0,-0.061,1.008,-0.011,-0.012,122,142,283,270,,,
1571824820.018,0.035,1.116,0.001,0,0,-0.061,1.008,-0.003,-0.013,122,142,283,270,,,
1571824820.081,0.031,1.117,0.006,0.001,0,-0.061,1.008,-0.015,-0.001,118,143,285,270,,,
1571824820.138,0.029,1.12,0.009,-0.001,-0.001,-0.061,1.008,-0.019,0.016,117,144,283,275,,,
1571824820.197,0.028,1.122,0.012,0,0,-0.061,1.008,-0.019,0.018,117,144,282,274,,,
1571824820.257,0.026,1.123,0.015,0,0,-0.061,1.008,-0.018,0.018,117,144,282,274,,,
1571824820.322,0.026,1.127,0.017,0,0,-0.061,1.008,-0.012,0.029,118,141,286,273,,,
1571824820.378,0.023,1.126,0.02,0,0,-0.061,1.008,-0.021,0.014,117,144,284,270,,,
1571824820.438,0.021,1.128,0.027,0,0,-0.061,1.008,-0.019,0.016,116,142,284,272,,,
1571824820.502,0.02,1.129,0.032,0,0.001,-0.061,1.008,-0.017,0.017,116,142,284,272,,,
1571824820.559,0.017,1.131,0.027,0,0,-0.061,1.008,-0.023,0.021,117,144,287,272,,,
1571824820.619,0.015,1.133,0.023,0,0,-0.061,1.008,-0.025,0.023,117,144,287,272,,,
1571824820.678,0.018,1.129,0.008,0,0.001,-0.061,1.008,-0.001,-0.005,124,144,283,271,,,
1571824820.738,0.021,1.126,-0.005,0,0,-0.061,1.008,0.012,-0.02,124,144,283,271,,,
1571824820.796,0.019,1.129,0.002,0,0,-0.061,1.008,-0.001,0.004,116,142,287,272,,,
1571824820.857,0.017,1.128,0.016,0,0,-0.061,1.008,-0.009,-0.004,114,143,281,271,,,
1571824820.915,0.019,1.126,0.023,0,0,-0.061,1.008,0.004,-0.011,118,141,281,271,,,
1571824820.975,0.027,1.124,-0.007,0,0,-0.061,1.008,0.039,-0.017,131,142,285,273,,,
1571824821.034,0.034,1.119,-0.037,0.001,0.001,-0.061,1.008,0.057,-0.038,134,143,285,269,,,
1571824821.094,0.041,1.114,-0.062,-0.001,-0.001,-0.061,1.008,0.064,-0.048,134,143,285,269,,,
1571824821.154,0.046,1.11,-0.082,0,0,-0.061,1.008,0.064,-0.051,134,143,285,269,,,
1571824821.214,0.051,1.111,-0.078,0,0,-0.061,1.008,0.058,-0.023,127,139,285,272,,,
1571824821.274,0.05,1.109,-0.058,0,0,-0.061,1.008,0.032,-0.027,122,140,283,266,,,
1571824821.334,0.045,1.112,-0.035,0,0,-0.061,1.008,-0.005,0.001,116,141,286,269,,,
1571824821.394,0.04,1.115,-0.016,0,0.001,-0.061,1.008,-0.025,0.016,116,141,286,269,,,
1571824821.453,0.044,1.115,-0.03,0,0,-0.061,1.008,0.002,0.007,130,142,286,271,,,
1571824821.513,0.042,1.118,-0.021,0.001,0,-0.061,1.008,-0.01,0.019,118,143,283,274,,,
1571824821.576,0.042,1.12,-0.02,-0.001,0,-0.061,1.008,-0.007,0.023,122,142,285,273,,,
1571824821.637,0.04,1.12,-0.013,0,0,-0.061,1.008,-0.012,0.013,119,144,281,273,,,
1571824821.697,0.037,1.121,0,0,0,-0.061,1.008,-0.02,0.012,117,142,283,271,,,
1571824821.759,0.034,1.121,0.012,0,0,-0.061,1.008,-0.023,0.011,120,139,285,272,,,
1571824821.814,0.036,1.124,0.018,0,0,-0.061,1.008,-0.008,0.019,120,139,285,272,,,
1571824821.873,0.035,1.127,0.016,0,0,-0.061,1.008,-0.007,0.03,119,142,285,275,,,
1571824821.933,0.035,1.131,0.014,0,0,-0.061,1.008,-0.007,0.034,119,142,285,275,,,
1571824821.991,0.035,1.127,0.019,0,0,-0.061,1.008,-0.002,0,121,141,282,268,,,
1571824822.053,0.036,1.123,0.022,0,0,-0.061,1.008,0.002,-0.019,121,141,282,268,,,
1571824822.112,0.033,1.123,0.017,0,0,-0.061,1.008,-0.013,-0.011,119,145,284,272,,,
1571824822.173,0.03,1.123,0.011,0,0,-0.061,1.008,-0.02,-0.006,119,145,284,272,,,
1571824822.231,0.026,1.122,0.011,0,0,-0.061,1.008,-0.027,-0.011,118,145,283,270,,,
1571824822.295,0.023,1.12,0.011,0,-0.001,-0.061,1.008,-0.029,-0.014,118,145,283,270,,,
1571824822.351,0.019,1.119,0.028,0,0,-0.061,1.008,-0.035,-0.013,113,143,281,269,,,
1571824822.413,0.016,1.118,0.043,0,0,-0.061,1.008,-0.036,-0.012,113,143,281,269,,,
1571824822.482,0.014,1.12,0.04,0.001,0.001,-0.061,1.008,-0.031,0.002,116,145,283,273,,,
1571824822.534,0.014,1.123,0.028,0,0,-0.061,1.008,-0.019,0.019,119,144,286,274,,,
1571824822.593,0.013,1.123,0.025,0,0,-0.061,1.008,-0.014,0.009,117,145,281,273,,,
1571824822.656,0.017,1.126,0.011,0,0,-0.061,1.008,0.01,0.023,122,142,285,276,,,
1571824822.719,0.02,1.128,0.01,0,0,-0.061,1.008,0.019,0.021,120,140,285,272,,,
1571824822.771,0.019,1.128,0.001,0,0,-0.061,1.008,0.008,0.012,120,145,285,272,,,
1571824822.831,0.019,1.127,0.004,0,0,-0.061,1.008,0.001,0.003,118,143,284,270,,,
1571824822.89,0.021,1.128,0.001,0,0,-0.061,1.008,0.012,0.005,121,141,285,272,,,
1571824822.948,0.024,1.128,-0.001,0,0.001,-0.061,1.008,0.018,0.006,121,141,285,272,,,
1571824823.008,0.02,1.129,0.003,0,0,-0.061,1.008,-0.005,0.01,116,144,286,271,,,
1571824823.067,0.019,1.127,-0.002,0,0,-0.061,1.008,-0.006,-0.006,120,145,283,271,,,
1571824823.126,0.019,1.129,-0.011,0,-0.001,-0.061,1.008,-0.007,0.005,120,145,286,274,,,
1571824823.185,0.018,1.13,-0.018,0,0,-0.061,1.008,-0.007,0.011,120,145,286,274,,,
1571824823.245,0.019,1.132,-0.006,0,0,-0.061,1.008,0,0.016,116,141,283,274,,,
1571824823.304,0.021,1.132,0.002,0,0,-0.061,1.008,0.009,0.007,119,140,284,271,,,
1571824823.363,0.019,1.132,0,0,0,-0.061,1.008,-0.004,0.004,118,145,285,272,,,
1571824823.423,0.022,1.136,0.016,0,0,-0.061,1.008,0.01,0.022,116,137,285,274,,,
1571824823.487,0.023,1.138,0.016,0,0,-0.061,1.008,0.013,0.025,119,140,287,273,,,
1571824823.545,0.02,1.136,0.011,0,0,-0.061,1.008,-0.007,0.006,119,145,287,269,,,
1571824823.601,0.016,1.134,0,0,0,-0.061,1.008,-0.021,-0.006,119,148,285,272,,,
1571824823.661,0.016,1.133,-0.005,0,0.001,-0.061,1.008,-0.016,-0.013,120,145,285,271,,,
1571824823.727,0.02,1.133,-0.002,0,0,-0.061,1.008,0.009,-0.005,120,140,283,274,,,
1571824823.781,0.024,1.134,0.002,0,0,-0.061,1.008,0.023,-0.001,120,140,283,274,,,
1571824823.843,0.027,1.134,0.004,0,0,-0.061,1.008,0.03,0.001,120,140,283,274,,,
1571824823.906,0.03,1.134,0.007,0,0,-0.061,1.008,0.032,0.003,120,140,283,274,,,
1571824823.963,0.027,1.137,0,0,0,-0.061,1.008,0.006,0.016,118,145,287,275,,,
1571824824.022,0.026,1.139,0.002,0,0,-0.061,1.008,-0.001,0.016,118,142,286,273,,,
1571824824.082,0.023,1.137,0.006,0,0,-0.061,1.008,-0.018,0.001,117,144,286,269,,,
1571824824.141,0.019,1.135,0.009,0,0,-0.061,1.008,-0.027,-0.007,117,144,286,269,,,
1571824824.202,0.02,1.139,0.014,0,0,-0.061,1.008,-0.011,0.014,116,141,284,277,,,
1571824824.261,0.019,1.139,0.009,0,0,-0.061,1.008,-0.014,0.01,118,145,285,274,,,
1571824824.322,0.018,1.143,-0.002,0,0,-0.061,1.008,-0.013,0.027,118,145,287,278,,,
1571824824.38,0.02,1.144,-0.003,0,0,-0.061,1.008,0.003,0.02,120,141,286,274,,,
1571824824.441,0.019,1.143,-0.001,0,0,-0.061,1.008,-0.001,0.006,118,143,285,272,,,
1571824824.498,0.019,1.141,-0.003,0,0,-0.061,1.008,0,-0.005,120,143,286,271,,,
1571824824.559,0.018,1.138,0.003,0,0,-0.061,1.008,-0.005,-0.021,118,143,284,269,,,
1571824824.618,0.014,1.138,0.009,0.001,0,-0.061,1.008,-0.023,-0.009,114,145,286,272,,,
1571824824.678,0.012,1.141,-0.001,0,0,-0.061,1.008,-0.022,0.007,118,146,287,276,,,
1571824824.737,0.011,1.14,-0.006,0,0,-0.061,1.008,-0.016,0.003,119,145,286,273,,,
1571824824.796,0.013,1.139,-0.007,0,0.001,-0.061,1.008,0,-0.005,120,143,284,273,,,
1571824824.856,0.015,1.138,-0.008,0,0,-0.061,1.008,0.009,-0.01,120,143,284,273,,,
1571824824.918,0.015,1.136,-0.011,0,0,-0.061,1.008,0.007,-0.012,119,145,283,274,,,
1571824824.978,0.015,1.136,-0.007,0,0,-0.061,1.008,0.004,-0.01,119,142,287,270,,,
1571824825.045,0.016,1.133,-0.009,0,0,-0.061,1.008,0.004,-0.019,120,145,283,272,,,
1571824825.114,0.016,1.131,-0.011,0.001,0,-0.061,1.008,0.004,-0.023,120,145,283,272,,,
1571824825.177,0.021,1.131,-0.006,0,0,-0.061,1.008,0.025,-0.012,121,139,284,273,,,
1571824825.234,0.021,1.133,0.005,0,0,-0.061,1.008,0.013,0,117,140,287,270,,,
1571824825.294,0.02,1.134,0.015,0,0,-0.061,1.008,0.006,0.007,117,140,287,270,,,
1571824825.354,0.02,1.135,0.023,0,0,-0.061,1.008,0.002,0.01,117,140,287,270,,,
1571824825.42,0.019,1.136,0.03,0,0,-0.061,1.008,-0.001,0.011,117,140,287,270,,,
1571824825.477,0.021,1.133,0.026,0.001,0.001,-0.061,1.008,0.009,-0.01,121,142,283,270,,,
1571824825.539,0.02,1.132,0.014,0,0,-0.061,1.008,0.001,-0.013,122,144,288,269,,,
1571824825.596,0.022,1.13,0.012,0,0,-0.061,1.008,0.006,-0.014,120,142,284,271,,,
1571824825.664,0.022,1.131,0.014,0,-0.001,-0.061,1.008,0.005,-0.005,118,142,284,273,,,
1571824825.718,0.021,1.13,-0.006,0,0,-0.061,1.008,-0.001,-0.01,123,147,286,272,,,
1571824825.782,0.021,1.126,-0.001,0,0,-0.061,1.008,-0.001,-0.025,120,142,284,267,,,
1571824825.849,0.02,1.126,-0.004,0,0,-0.061,1.008,-0.005,-0.012,119,144,285,272,,,
1571824825.916,0.021,1.129,-0.009,0,0,-0.061,1.008,0.003,0.005,120,143,285,275,,,
1571824825.973,0.02,1.127,-0.017,0,0,-0.061,1.008,-0.002,-0.005,122,145,286,270,,,
1571824826.036,0.02,1.124,-0.014,0,0,-0.061,1.008,-0.003,-0.018,119,145,281,271,,,
1571824826.096,0.021,1.128,-0.009,0,0,-0.061,1.008,0.005,0.008,119,140,287,273,,,
1571824826.16,0.021,1.13,0.015,0,0,-0.061,1.008,0,0.013,113,139,283,271,,,
1571824826.217,0.021,1.129,0.015,-0.001,0,-0.061,1.008,-0.001,0.003,120,142,286,269,,,
1571824826.282,0.023,1.132,0.014,0,-0.001,-0.061,1.008,0.008,0.017,119,141,285,275,,,
1571824826.348,0.024,1.135,0.003,0,0.001,-0.061,1.008,0.012,0.025,122,142,288,274,,,
1571824826.408,0.02,1.137,0.018,0,0,-0.061,1.008,-0.013,0.03,112,142,286,272,,,
1571824826.465,0.02,1.136,0.01,0,0,-0.061,1.008,-0.006,0.011,120,145,283,274,,,
1571824826.524,0.02,1.135,0.002,0,0,-0.061,1.008,-0.003,0.001,120,145,283,274,,,
1571824826.593,0.021,1.134,-0.005,0,0,-0.061,1.008,0,-0.005,120,145,283,274,,,
1571824826.651,0.021,1.133,-0.01,0,0,-0.061,1.008,0.001,-0.008,120,145,283,274,,,
1571824826.709,0.02,1.126,-0.024,0,0,-0.061,1.008,-0.002,-0.04,124,148,282,269,,,
1571824826.768,0.026,1.125,-0.035,0,0,-0.061,1.008,0.024,-0.027,127,141,286,272,,,
1571824826.837,0.031,1.125,-0.044,0,0,-0.061,1.008,0.037,-0.019,127,141,286,272,,,
1571824826.897,0.027,1.12,-0.031,0,0,-0.061,1.008,0.007,-0.035,119,144,284,265,,,
1571824826.964,0.029,1.12,-0.023,0,0,-0.061,1.008,0.011,-0.02,120,142,282,273,,,
1571824827.022,0.027,1.121,-0.019,0,0,-0.061,1.008,-0.003,-0.008,118,145,283,273,,,
1571824827.084,0.025,1.122,-0.015,0,0,-0.061,1.008,-0.011,-0.001,118,145,283,273,,,
1571824827.14,0.023,1.122,-0.012,0,0,-0.061,1.008,-0.015,0.002,118,145,283,273,,,
1571824827.203,0.021,1.123,-0.009,0,0,-0.061,1.008,-0.016,0.005,118,145,283,273,,,
1571824827.268,0.028,1.123,-0.019,0,0,-0.061,1.008,0.021,0,126,142,281,276,,,
1571824827.329,0.034,1.122,-0.028,0,0,-0.061,1.008,0.041,-0.002,147,141,285,274,,,
1571824827.385,0.043,1.125,-0.022,0,0,-0.061,1.008,0.063,0.014,126,134,286,273,,,
1571824827.447,0.051,1.128,-0.017,0,0,-0.061,1.008,0.072,0.022,126,134,286,273,,,
1571824827.512,0.063,1.12,-0.041,0,-0.001,-0.061,1.008,0.097,-0.03,138,140,279,271,,,
1571824827.57,0.073,1.112,-0.061,0,0,-0.061,1.008,0.105,-0.057,138,140,279,271,,,
1571824827.628,0.078,1.104,-0.082,0,0,-0.061,1.008,0.086,-0.077,138,143,282,267,,,
1571824827.687,0.078,1.098,-0.106,0,0,-0.061,1.008,0.048,-0.072,135,148,284,269,,,
1571824827.746,0.077,1.094,-0.124,-0.001,0,-0.061,1.008,0.024,-0.067,135,148,284,269,,,
1571824827.816,0.076,1.093,-0.109,-0.002,-0.009,-0.061,1.007,0.011,-0.048,127,142,281,270,,,
1571824827.87,0.072,1.093,-0.097,-0.013,-0.009,-0.061,1.007,-0.013,-0.034,125,144,282,270,,,
1571824827.929,0.067,1.091,-0.086,-0.134,-0.13,-0.071,0.996,-0.076,-0.071,125,145,282,269,,,
1571824827.989,0.06,1.089,-0.051,-0.222,-0.145,-0.08,0.99,-0.15,-0.094,118,140,280,266,,,
1571824828.057,0.053,1.088,-0.02,-0.259,-0.137,-0.102,0.98,-0.206,-0.098,106,141,281,263,,,
1571824828.112,0.057,1.082,-0.01,-0.267,-0.162,-0.113,0.973,-0.197,-0.142,132,135,282,261,,,
1571824828.17,0.057,1.071,-0.016,-0.362,-0.321,-0.141,0.951,-0.239,-0.237,135,140,283,259,,,
1571824828.23,0.044,1.067,0.014,-0.401,-0.327,-0.158,0.937,-0.329,-0.268,120,138,288,253,,,
1571824828.297,0.039,1.051,0.018,-0.451,-0.365,-0.177,0.922,-0.37,-0.357,132,141,282,249,,,
1571824828.355,0.027,1.032,0.055,-0.519,-0.311,-0.219,0.895,-0.445,-0.405,122,140,277,241,,,
1571824828.415,0.011,1.016,0.082,-0.609,-0.32,-0.273,0.865,-0.535,-0.427,120,145,276,243,,,
1571824828.479,-0.005,0.999,0.14,-0.529,-0.352,-0.295,0.85,-0.567,-0.453,112,140,274,235,,,
1571824828.537,-0.023,0.989,0.203,-0.423,-0.338,-0.313,0.836,-0.558,-0.424,105,139,277,236,,,
1571824828.599,-0.04,0.984,0.255,-0.379,-0.36,-0.343,0.806,-0.536,-0.392,102,143,275,243,,,
1571824828.662,-0.056,0.98,0.301,-0.452,-0.393,-0.378,0.771,-0.537,-0.38,102,143,275,243,,,
1571824828.72,-0.07,0.976,0.344,-0.566,-0.303,-0.424,0.742,-0.57,-0.339,102,143,275,243,,,
1571824828.785,-0.082,0.973,0.382,-0.566,-0.303,-0.424,0.742,-0.582,-0.312,102,143,275,243,,,
1571824828.84,-0.093,0.97,0.416,-0.481,-0.415,-0.485,0.699,-0.552,-0.333,102,143,275,243,,,
1571824828.904,-0.101,0.967,0.447,-0.489,-0.422,-0.505,0.681,-0.53,-0.349,102,143,275,243,,,
1571824828.961,-0.11,0.964,0.475,-0.576,-0.488,-0.55,0.642,-0.543,-0.382,102,143,275,243,,,
1571824829.023,-0.117,0.96,0.499,-0.576,-0.488,-0.55,0.642,-0.545,-0.401,102,143,275,243,,,
1571824829.082,-0.151,0.943,0.474,-0.61,-0.681,-0.634,0.56,-0.678,-0.546,96,186,261,253,,,
1571824829.142,-0.186,0.904,0.475,-0.485,-0.647,-0.654,0.533,-0.72,-0.741,100,184,260,218,,,
1571824829.201,-0.223,0.855,0.474,-0.46,-0.691,-0.692,0.475,-0.741,-0.925,104,191,257,205,,,
1571824829.264,-0.256,0.811,0.478,-0.502,-0.685,-0.713,0.446,-0.752,-1.002,104,191,257,205,,,
1571824829.322,-0.286,0.775,0.486,-0.679,-0.498,-0.767,0.396,-0.805,-0.949,104,191,257,205,,,
1571824829.383,-0.315,0.745,0.498,-0.71,-0.421,-0.796,0.378,-0.836,-0.857,104,191,257,205,,,
1571824829.442,-0.343,0.708,0.512,-0.516,-0.689,-0.845,0.329,-0.79,-0.927,109,195,257,194,,,
1571824829.509,-0.367,0.675,0.53,-0.516,-0.689,-0.845,0.329,-0.748,-0.94,109,195,257,194,,,
1571824829.564,-0.412,0.62,0.5,-0.47,-0.646,-0.902,0.244,-0.793,-1.067,125,223,262,172,,,
1571824829.63,-0.461,0.569,0.439,-0.717,-0.774,-0.933,0.212,-0.917,-1.159,127,230,265,172,,,
1571824829.689,-0.504,0.527,0.374,-0.632,-0.598,-0.987,0.161,-0.942,-1.111,127,230,265,172,,,
1571824829.756,-0.55,0.475,0.303,-0.55,-0.534,-1.01,0.139,-0.939,-1.122,136,243,262,160,,,
1571824829.814,-0.589,0.432,0.268,-0.373,-0.415,-1.045,0.103,-0.849,-1.041,136,243,262,160,,,
1571824829.874,-0.632,0.382,0.224,-0.272,-0.239,-1.07,0.08,-0.777,-0.973,145,257,262,151,,,
1571824829.937,-0.67,0.341,0.209,-0.29,-0.184,-1.082,0.072,-0.717,-0.866,145,257,262,151,,,
1571824829.993,-0.704,0.306,0.211,-0.258,-0.158,-1.093,0.065,-0.66,-0.762,150,262,267,151,,,
1571824830.058,-0.742,0.269,0.167,-0.191,-0.083,-1.11,0.057,-0.619,-0.682,154,273,264,152,,,
1571824830.114,-0.775,0.239,0.121,-0.095,-0.058,-1.117,0.055,-0.543,-0.582,154,277,263,157,,,
1571824830.177,-0.804,0.216,0.091,0,0.046,-1.117,0.057,-0.441,-0.457,154,277,263,157,,,
1571824830.239,-0.829,0.195,0.074,-0.086,-0.06,-1.12,0.054,-0.391,-0.395,154,277,263,157,,,
1571824830.297,-0.854,0.178,0.067,-0.062,-0.036,-1.126,0.051,-0.351,-0.332,154,278,266,155,,,
1571824830.362,-0.877,0.164,0.066,-0.063,-0.044,-1.131,0.048,-0.313,-0.282,154,278,266,155,,,
1571824830.421,-0.892,0.152,0.03,-0.058,-0.037,-1.134,0.047,-0.27,-0.246,165,275,269,160,,,
1571824830.484,-0.905,0.141,0.003,-0.052,-0.035,-1.136,0.045,-0.23,-0.207,165,275,269,160,,,
1571824830.544,-0.92,0.132,-0.011,-0.021,-0.034,-1.141,0.041,-0.2,-0.177,162,279,269,160,,,
1571824830.604,-0.933,0.125,-0.019,-0.055,-0.033,-1.143,0.04,-0.182,-0.15,162,279,269,160,,,
1571824830.662,-0.946,0.115,-0.031,0.014,-0.043,-1.144,0.037,-0.149,-0.159,167,281,271,157,,,
1571824830.724,-0.958,0.106,-0.036,0.008,-0.016,-1.143,0.036,-0.123,-0.157,167,281,271,157,,,
1571824830.782,-0.969,0.102,-0.038,-0.001,0,-1.144,0.036,-0.108,-0.109,164,281,272,160,,,
1571824830.847,-0.979,0.1,-0.037,0,0,-1.144,0.036,-0.092,-0.077,164,281,272,160,,,
1571824830.904,-0.984,0.097,-0.037,0,0,-1.144,0.036,-0.067,-0.057,167,277,272,160,,,
1571824830.969,-0.989,0.095,-0.034,0,0,-1.144,0.036,-0.05,-0.043,167,277,272,160,,,
1571824831.028,-0.995,0.096,-0.019,0,0,-1.144,0.036,-0.038,-0.023,163,277,272,159,,,
1571824831.092,-1.003,0.097,-0.006,0,0,-1.144,0.036,-0.042,-0.005,161,281,272,161,,,
1571824831.157,-1.009,0.097,0.015,0,0,-1.144,0.036,-0.037,-0.005,161,280,271,158,,,
1571824831.214,-1.015,0.096,0.035,0,0,-1.144,0.036,-0.034,-0.004,161,280,271,158,,,
1571824831.276,-1.023,0.092,0.05,0,0,-1.144,0.036,-0.044,-0.025,166,280,275,154,,,
1571824831.333,-1.023,0.092,0.05,0,0,-1.144,0.036,-0.024,-0.013,166,277,270,162,,,
1571824831.397,-1.022,0.092,0.05,0,0,-1.144,0.036,-0.012,-0.006,166,277,270,162,,,
1571824831.453,-1.022,0.093,0.05,0,0,-1.144,0.036,-0.005,-0.001,166,277,270,162,,,
1571824831.512,-1.021,0.093,0.05,0,0,-1.144,0.036,-0.001,0.001,166,277,270,162,,,
1571824831.571,-1.021,0.093,0.049,0,0,-1.144,0.036,0.002,0.003,166,277,270,162,,,
1571824831.634,-1.025,0.087,0.061,0,0,-1.144,0.036,-0.012,-0.033,167,282,270,155,,,
1571824831.695,-1.03,0.082,0.072,0,0,-1.144,0.036,-0.02,-0.05,167,282,270,155,,,
1571824831.754,-1.031,0.082,0.086,0,0,-1.144,0.036,-0.013,-0.025,163,278,270,158,,,
1571824831.814,-1.033,0.083,0.099,0,0,-1.144,0.036,-0.01,-0.01,163,278,270,158,,,
1571824831.873,-1.036,0.083,0.108,0,0,-1.144,0.036,-0.017,-0.007,163,281,270,158,,,
1571824831.933,-1.04,0.083,0.117,0,0,-1.144,0.036,-0.021,-0.005,163,281,270,158,,,
1571824831.991,-1.042,0.082,0.105,0,0,-1.144,0.036,-0.029,-0.009,166,284,269,162,,,
1571824832.051,-1.044,0.081,0.094,0,0,-1.144,0.036,-0.031,-0.01,166,284,269,162,,,
1571824832.115,-1.044,0.076,0.095,0,0,-1.144,0.036,-0.019,-0.034,170,279,270,155,,,
1571824832.175,-1.042,0.076,0.085,0,0,-1.144,0.036,-0.008,-0.018,167,280,268,162,,,
1571824832.235,-1.043,0.077,0.079,0,0,-1.144,0.036,-0.012,-0.005,166,281,271,161,,,
1571824832.295,-1.046,0.074,0.105,0,0,-1.144,0.036,-0.008,-0.017,163,281,269,153,,,
1571824832.353,-1.046,0.076,0.098,0,0,-1.144,0.036,-0.007,0.001,166,279,271,161,,,
1571824832.409,-1.049,0.077,0.092,0,0,-1.144,0.036,-0.02,0.007,164,285,270,162,,,
1571824832.468,-1.049,0.077,0.095,0,0,-1.144,0.036,-0.012,0,166,280,270,158,,,
1571824832.527,-1.053,0.076,0.118,0,0,-1.144,0.036,-0.01,-0.005,162,281,270,154,,,
1571824832.587,-1.056,0.075,0.138,0,0,-1.144,0.036,-0.01,-0.008,162,281,270,154,,,
1571824832.646,-1.052,0.078,0.142,0,0,-1.144,0.036,0.009,0.014,163,276,268,160,,,
1571824832.705,-1.052,0.08,0.133,0,0,-1.144,0.036,-0.001,0.019,165,280,271,161,,,
1571824832.765,-1.051,0.079,0.13,0,0,-1.144,0.036,-0.001,0.006,165,281,268,159,,,
1571824832.824,-1.05,0.079,0.122,0,0,-1.144,0.036,0,0,167,279,270,159,,,
1571824832.884,-1.052,0.077,0.121,0,0,-1.144,0.036,-0.008,-0.007,164,284,268,159,,,
1571824832.943,-1.052,0.074,0.11,0,0,-1.144,0.036,-0.009,-0.024,169,282,269,158,,,
1571824833.002,-1.05,0.075,0.132,0,0,-1.144,0.036,0.008,-0.004,161,277,268,156,,,
1571824833.064,-1.049,0.077,0.149,0,0,-1.144,0.036,0.016,0.007,161,277,268,156,,,
1571824833.125,-1.052,0.079,0.147,0,0,-1.144,0.036,-0.005,0.015,163,281,272,159,,,
1571824833.184,-1.054,0.08,0.166,0,0,-1.144,0.036,-0.005,0.014,161,278,271,154,,,
1571824833.24,-1.057,0.079,0.176,0,0,-1.144,0.036,-0.011,0,162,282,269,155,,,
1571824833.303,-1.059,0.081,0.182,0,0,-1.144,0.036,-0.013,0.012,161,279,271,157,,,
1571824833.358,-1.059,0.077,0.169,0,0,-1.144,0.036,-0.016,-0.012,167,283,268,158,,,
1571824833.418,-1.065,0.075,0.169,0,0,-1.144,0.036,-0.034,-0.022,163,287,270,156,,,
1571824833.477,-1.07,0.072,0.169,0,0,-1.144,0.036,-0.043,-0.026,163,287,270,156,,,
1571824833.537,-1.075,0.07,0.17,0,0,-1.144,0.036,-0.045,-0.027,163,287,270,156,,,
1571824833.597,-1.079,0.069,0.171,0,0,-1.144,0.036,-0.045,-0.025,163,287,270,156,,,
1571824833.656,-1.072,0.062,0.122,0,0,-1.144,0.036,-0.02,-0.053,181,277,272,158,,,
1571824833.715,-1.065,0.055,0.076,0,0,-1.144,0.036,0,-0.064,181,277,272,158,,,
1571824833.774,-1.063,0.054,0.066,0,0,-1.144,0.036,0.009,-0.047,173,278,273,156,,,
1571824833.835,-1.06,0.053,0.058,0,0,-1.144,0.036,0.014,-0.034,173,278,273,156,,,
1571824833.894,-1.069,0.048,0.011,0,0,-1.144,0.036,-0.044,-0.043,178,292,281,160,,,
1571824833.953,-1.077,0.045,-0.026,0,0,-1.144,0.036,-0.07,-0.044,178,292,281,160,,,
1571824834.015,-1.077,0.051,-0.019,0,0,-1.144,0.036,-0.03,0.006,161,292,264,168,,,
1571824834.075,-1.068,0.052,-0.038,0,0,-1.144,0.036,0.016,0.011,172,286,263,169,,,
1571824834.133,-1.073,0.054,-0.048,0,0,-1.144,0.036,-0.009,0.018,170,291,276,164,,,
1571824834.194,-1.078,0.056,-0.065,0,0,-1.144,0.036,-0.024,0.02,171,293,275,167,,,
1571824834.256,-1.084,0.06,-0.083,0,0,-1.144,0.036,-0.04,0.034,170,294,278,169,,,
1571824834.314,-1.089,0.063,-0.096,0,0,-1.144,0.036,-0.045,0.039,170,294,278,169,,,
1571824834.372,-1.091,0.063,-0.109,0,0,-1.144,0.036,-0.031,0.021,172,296,272,170,,,
1571824834.433,-1.092,0.062,-0.118,0,0,-1.144,0.036,-0.02,0.01,171,292,270,170,,,
1571824834.491,-1.092,0.064,-0.099,0,0,-1.144,0.036,0.004,0.012,165,295,267,168,,,
1571824834.55,-1.089,0.067,-0.08,0,0,-1.144,0.036,0.03,0.022,165,290,267,168,,,
1571824834.61,-1.09,0.067,-0.052,0,0,-1.144,0.036,0.03,0.013,163,294,267,164,,,
1571824834.669,-1.088,0.069,-0.028,0,0,-1.144,0.036,0.038,0.021,162,291,266,166,,,
