timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824224.439,0.035,1.065,-0.073,0,0,0.069,1.014,-0.07,-0.055,126,145,284,266,,,
1571824224.497,0.03,1.069,-0.073,0,0,0.069,1.014,-0.107,0.006,124,147,284,267,,,
1571824224.566,0.026,1.065,-0.068,0,0,0.069,1.014,-0.123,-0.045,125,146,283,262,,,
1571824224.621,0.041,1.062,-0.076,0,0,0.069,1.014,0.046,-0.064,133,142,284,264,,,
1571824224.684,0.032,1.062,-0.06,0,0,0.069,1.014,-0.052,-0.048,121,145,283,262,,,
1571824224.739,0.024,1.063,-0.047,0,0,0.069,1.014,-0.116,-0.035,121,145,283,262,,,
1571824224.801,0.024,1.073,-0.037,0,0,0.069,1.014,-0.098,0.082,120,144,282,269,,,
1571824224.855,0.033,1.082,-0.041,0,0,0.069,1.014,0.008,0.169,125,143,283,271,,,
1571824224.914,0.034,1.086,-0.041,0,0,0.069,1.014,0.019,0.169,125,143,286,265,,,
1571824224.973,0.042,1.078,-0.054,0,0,0.069,1.014,0.092,0.045,131,145,283,264,,,
1571824225.032,0.049,1.07,-0.068,0,0,0.069,1.014,0.149,-0.048,132,145,283,264,,,
1571824225.094,0.053,1.073,-0.07,0,0,0.069,1.014,0.157,0,128,142,286,265,,,
1571824225.153,0.053,1.075,-0.065,0,0,0.069,1.014,0.128,0.017,126,142,285,264,,,
1571824225.213,0.062,1.076,-0.068,0,0,0.069,1.014,0.192,0.023,129,142,282,268,,,
1571824225.272,0.062,1.075,-0.078,0,0,0.069,1.014,0.157,0.013,130,145,285,266,,,
1571824225.332,0.062,1.075,-0.087,0,0,0.069,1.014,0.124,0.004,130,145,285,266,,,
1571824225.39,0.063,1.08,-0.083,0,0,0.069,1.014,0.107,0.055,127,142,285,267,,,
1571824225.451,0.061,1.08,-0.087,0,0,0.069,1.014,0.066,0.044,128,145,284,267,,,
1571824225.514,0.059,1.08,-0.089,0,0,0.069,1.014,0.033,0.034,128,145,284,267,,,
1571824225.574,0.057,1.077,-0.092,0,0,0.069,1.014,0.001,0.004,128,146,283,267,,,
1571824225.631,0.064,1.074,-0.099,0,0,0.069,1.014,0.078,-0.031,132,144,282,268,,,
1571824225.692,0.052,1.07,-0.084,0,0,0.069,1.014,-0.059,-0.077,123,146,282,263,,,
1571824225.755,0.057,1.067,-0.079,0,0,0.069,1.014,0.005,-0.087,128,143,280,267,,,
1571824225.812,0.065,1.061,-0.082,0,0,0.069,1.014,0.082,-0.133,132,143,281,265,,,
1571824225.871,0.067,1.057,-0.084,0,0,0.069,1.014,0.086,-0.155,131,144,282,264,,,
1571824225.93,0.069,1.053,-0.085,0,0,0.069,1.014,0.085,-0.16,131,144,282,264,,,
1571824225.99,0.07,1.051,-0.086,0,0,0.069,1.014,0.079,-0.154,131,144,282,264,,,
1571824226.049,0.067,1.049,-0.084,0,0,0.069,1.014,0.035,-0.146,129,145,281,264,,,
1571824226.108,0.064,1.047,-0.082,0,0,0.069,1.014,0.004,-0.132,129,145,281,264,,,
1571824226.167,0.059,1.061,-0.079,0,0,0.069,1.014,-0.054,0.054,125,144,285,269,,,
1571824226.227,0.054,1.073,-0.076,0,0,0.069,1.014,-0.09,0.175,125,144,285,269,,,
1571824226.288,0.052,1.085,-0.063,0,0,0.069,1.014,-0.097,0.267,121,143,281,272,,,
1571824226.347,0.053,1.089,-0.058,0,0,0.069,1.014,-0.069,0.251,126,142,284,267,,,
1571824226.405,0.051,1.079,-0.056,0,0,0.069,1.014,-0.068,0.095,127,145,280,264,,,
1571824226.472,0.05,1.071,-0.054,0,0,0.069,1.014,-0.064,-0.015,127,145,280,264,,,
1571824226.526,0.049,1.064,-0.053,0,0,0.069,1.014,-0.059,-0.088,127,145,280,264,,,
1571824226.588,0.046,1.073,-0.059,0,0,0.069,1.014,-0.086,0.022,126,145,286,268,,,
1571824226.653,0.048,1.076,-0.067,0,0,0.069,1.014,-0.042,0.052,128,145,283,269,,,
1571824226.71,0.052,1.069,-0.071,0,0,0.069,1.014,0.006,-0.029,130,144,282,264,,,
1571824226.766,0.055,1.068,-0.079,0,0,0.069,1.014,0.03,-0.044,130,145,283,266,,,
1571824226.826,0.056,1.065,-0.079,0,0,0.069,1.014,0.033,-0.065,128,145,281,266,,,
1571824226.885,0.061,1.066,-0.079,0,0,0.069,1.014,0.076,-0.037,128,144,280,269,,,
1571824226.944,0.051,1.062,-0.085,0,0,0.069,1.014,-0.03,-0.076,128,148,284,263,,,
1571824227.004,0.055,1.058,-0.085,0,0,0.069,1.014,0.008,-0.097,129,145,280,266,,,
1571824227.062,0.053,1.073,-0.082,0,0.001,0.069,1.014,-0.009,0.086,124,144,284,272,,,
1571824227.122,0.069,1.076,-0.089,0,0,0.069,1.014,0.15,0.099,133,141,282,270,,,
1571824227.181,0.069,1.071,-0.096,0,0,0.069,1.014,0.122,0.023,131,146,282,266,,,
1571824227.244,0.059,1.067,-0.098,0,0,0.069,1.014,-0.004,-0.022,128,148,284,264,,,
1571824227.303,0.056,1.068,-0.09,0,0,0.069,1.014,-0.028,-0.011,127,143,284,264,,,
1571824227.363,0.055,1.063,-0.083,0,0,0.069,1.014,-0.037,-0.063,129,143,284,261,,,
1571824227.424,0.054,1.07,-0.075,0,0,0.069,1.014,-0.04,0.027,125,143,283,268,,,
1571824227.48,0.052,1.062,-0.071,0,0,0.069,1.014,-0.055,-0.07,128,145,281,262,,,
1571824227.538,0.052,1.061,-0.072,0,0,0.069,1.014,-0.044,-0.057,129,144,284,264,,,
1571824227.599,0.058,1.059,-0.071,0,0,0.069,1.014,0.025,-0.074,130,143,281,265,,,
1571824227.657,0.051,1.062,-0.08,0,0,0.069,1.014,-0.042,-0.026,128,148,284,267,,,
1571824227.719,0.055,1.059,-0.084,0,0,0.069,1.014,0.002,-0.047,131,144,283,264,,,
1571824227.778,0.058,1.057,-0.086,0,0,0.069,1.014,0.033,-0.058,131,144,283,264,,,
1571824227.838,0.05,1.061,-0.077,0,0,0.069,1.014,-0.05,0,123,146,281,267,,,
1571824227.897,0.044,1.065,-0.068,0,0,0.069,1.014,-0.104,0.038,123,146,281,267,,,
1571824227.959,0.039,1.068,-0.061,0,0,0.069,1.014,-0.136,0.061,123,146,281,267,,,
1571824228.017,0.035,1.07,-0.055,0,0,0.069,1.014,-0.151,0.073,123,146,281,267,,,
1571824228.076,0.031,1.072,-0.051,0,0,0.069,1.014,-0.152,0.075,123,146,281,267,,,
1571824228.134,0.026,1.072,-0.049,0,0,0.069,1.014,-0.175,0.062,124,146,284,264,,,
1571824228.196,0.022,1.072,-0.047,0,-0.001,0.069,1.014,-0.181,0.049,124,146,284,264,,,
1571824228.254,0.019,1.072,-0.045,0,0,0.069,1.014,-0.174,0.04,125,144,287,261,,,
1571824228.313,0.022,1.076,-0.042,0,0,0.069,1.014,-0.116,0.077,124,143,285,265,,,
1571824228.378,0.024,1.08,-0.039,0,0,0.069,1.014,-0.069,0.098,124,143,285,265,,,
1571824228.433,0.026,1.082,-0.037,0,0,0.069,1.014,-0.032,0.105,124,143,285,265,,,
1571824228.493,0.028,1.084,-0.036,0,0,0.069,1.014,-0.005,0.105,124,143,285,265,,,
1571824228.551,0.027,1.09,-0.042,0,0,0.069,1.014,-0.019,0.143,124,145,287,267,,,
1571824228.611,0.026,1.094,-0.048,0,0,0.069,1.014,-0.028,0.16,124,145,287,267,,,
1571824228.669,0.025,1.097,-0.053,0,0,0.069,1.014,-0.032,0.161,124,145,287,267,,,
1571824228.73,0.024,1.099,-0.057,0,0,0.069,1.014,-0.033,0.152,124,145,287,267,,,
1571824228.787,0.029,1.095,-0.052,0,0,0.069,1.014,0.025,0.074,125,142,285,264,,,
1571824228.849,0.044,1.094,-0.063,0,0,0.069,1.014,0.17,0.044,130,142,284,269,,,
1571824228.915,0.056,1.093,-0.072,0,0,0.069,1.014,0.261,0.023,129,146,283,264,,,
1571824228.968,0.056,1.082,-0.079,0,0,0.069,1.014,0.21,-0.102,129,146,283,264,,,
1571824229.03,0.055,1.073,-0.084,0,0,0.069,1.014,0.163,-0.18,129,146,283,264,,,
1571824229.09,0.057,1.084,-0.096,0,0,0.069,1.014,0.145,-0.029,128,145,287,272,,,
1571824229.153,0.063,1.079,-0.104,0,0,0.069,1.014,0.17,-0.069,133,143,287,264,,,
1571824229.207,0.067,1.076,-0.112,0,0,0.069,1.014,0.178,-0.096,132,145,284,267,,,
1571824229.266,0.072,1.079,-0.115,0,0,0.069,1.014,0.196,-0.041,130,144,283,271,,,
1571824229.325,0.076,1.082,-0.117,0,0,0.069,1.014,0.199,-0.001,130,144,283,271,,,
1571824229.388,0.08,1.084,-0.118,0,0,0.069,1.014,0.19,0.025,130,144,283,271,,,
1571824229.443,0.071,1.089,-0.113,0,0,0.069,1.014,0.068,0.077,126,145,286,269,,,
1571824229.504,0.064,1.093,-0.108,0,0,0.069,1.014,-0.019,0.106,126,145,286,269,,,
1571824229.562,0.056,1.095,-0.098,0,0,0.069,1.014,-0.09,0.104,124,145,284,269,,,
1571824229.629,0.05,1.096,-0.089,0,0,0.069,1.014,-0.133,0.096,124,145,284,269,,,
1571824229.683,0.044,1.099,-0.078,0,0,0.069,1.014,-0.168,0.097,123,144,285,268,,,
1571824229.75,0.039,1.1,-0.068,0,0,0.069,1.014,-0.182,0.092,123,144,285,268,,,
1571824229.81,0.044,1.1,-0.079,0,0,0.069,1.014,-0.099,0.071,130,145,286,270,,,
1571824229.872,0.043,1.093,-0.082,0,0,0.069,1.014,-0.083,-0.016,129,145,286,265,,,
1571824229.924,0.062,1.084,-0.094,0,0,0.069,1.014,0.123,-0.118,137,141,284,266,,,
1571824229.984,0.049,1.079,-0.07,0,0,0.069,1.014,-0.036,-0.149,119,145,281,264,,,
1571824230.043,0.033,1.08,-0.024,0,0,0.069,1.014,-0.187,-0.107,112,140,282,261,,,
1571824230.104,0.026,1.087,-0.009,0,0,0.069,1.014,-0.214,0,119,141,287,265,,,
1571824230.161,0.022,1.094,0.004,0,0,0.069,1.014,-0.219,0.071,119,141,287,265,,,
1571824230.22,0.059,1.067,-0.06,0,0,0.069,1.014,0.198,-0.243,153,145,283,263,,,
1571824230.28,0.098,1.039,-0.109,0,0,0.069,1.014,0.554,-0.497,155,141,281,260,,,
1571824230.347,0.131,1.017,-0.149,0,0,0.069,1.014,0.776,-0.641,155,141,281,260,,,
1571824230.4,0.129,1.019,-0.133,0.041,0.011,0.071,1.014,0.606,-0.48,131,141,279,264,,,
1571824230.463,0.15,1.002,-0.173,0,0.003,0.076,1.016,0.702,-0.559,156,144,283,260,,,
1571824230.524,0.158,0.989,-0.212,-0.004,0,0.076,1.016,0.636,-0.583,153,150,281,263,,,
1571824230.586,0.16,0.993,-0.233,-0.001,0,0.076,1.016,0.529,-0.416,148,147,284,266,,,
1571824230.642,0.172,0.999,-0.243,0,0,0.076,1.016,0.541,-0.256,151,141,285,265,,,
1571824230.699,0.166,1.006,-0.247,-0.001,0,0.076,1.016,0.38,-0.127,146,145,286,264,,,
1571824230.76,0.165,1.018,-0.244,0,0,0.076,1.016,0.289,0.026,146,141,288,264,,,
1571824230.818,0.153,1.016,-0.24,-0.003,0,0.076,1.016,0.124,-0.004,144,147,283,262,,,
1571824230.878,0.142,1.018,-0.225,-0.004,0,0.076,1.016,-0.008,0.019,140,145,282,263,,,
1571824230.935,0.132,1.034,-0.205,-0.012,-0.003,0.075,1.015,-0.106,0.187,136,142,285,267,,,
1571824230.997,0.123,1.047,-0.187,-0.034,-0.007,0.073,1.015,-0.167,0.286,136,142,285,267,,,
1571824231.061,0.117,1.057,-0.172,-0.046,0.001,0.071,1.015,-0.198,0.332,136,142,285,267,,,
1571824231.116,0.112,1.064,-0.159,-0.086,-0.025,0.064,1.013,-0.212,0.34,136,142,285,267,,,
1571824231.179,0.108,1.07,-0.148,-0.16,-0.026,0.057,1.012,-0.214,0.327,136,142,285,267,,,
1571824231.239,0.104,1.069,-0.148,-0.088,0.004,0.046,1.01,-0.211,0.248,141,142,290,261,,,
1571824231.304,0.101,1.075,-0.127,0.062,-0.158,0.048,1.004,-0.197,0.256,133,138,287,264,,,
1571824231.355,0.099,1.079,-0.109,-0.082,-0.082,0.045,0.996,-0.184,0.248,133,138,287,264,,,
1571824231.414,0.085,1.077,-0.08,-0.085,-0.171,0.041,0.988,-0.29,0.169,127,139,286,259,,,
1571824231.474,0.074,1.075,-0.056,0.057,-0.172,0.034,0.975,-0.34,0.103,127,139,286,259,,,
1571824231.538,0.065,1.073,-0.036,-0.191,-0.223,0.026,0.965,-0.368,0.046,127,139,286,259,,,
1571824231.597,0.028,1.058,0.027,-0.057,0,0.033,0.97,-0.663,-0.126,111,139,284,244,,,
1571824231.654,-0.006,1.051,0.084,0.101,-0.08,0.037,0.966,-0.864,-0.174,108,139,286,245,,,
1571824231.717,-0.025,1.044,0.147,-0.253,-0.346,0.018,0.941,-0.885,-0.223,104,138,276,251,,,
1571824231.775,-0.047,1.038,0.191,-0.31,-0.238,0.005,0.931,-0.944,-0.25,106,142,281,249,,,
1571824231.834,-0.058,1.035,0.235,-0.392,-0.157,-0.026,0.918,-0.882,-0.238,103,142,274,255,,,
1571824231.893,-0.077,1.017,0.278,-0.432,-0.216,-0.044,0.909,-0.91,-0.394,102,147,271,248,,,
1571824231.951,-0.11,1.003,0.314,-0.398,-0.113,-0.08,0.898,-1.07,-0.465,99,152,277,244,,,
1571824232.01,-0.145,0.997,0.345,-0.44,-0.117,-0.099,0.893,-1.227,-0.434,97,153,283,242,,,
1571824232.07,-0.19,0.983,0.391,-0.661,-0.24,-0.15,0.875,-1.46,-0.5,89,159,278,238,,,
1571824232.129,-0.242,0.961,0.438,-0.749,-0.209,-0.181,0.867,-1.716,-0.635,87,164,280,230,,,
1571824232.188,-0.289,0.921,0.499,-0.643,-0.367,-0.238,0.841,-1.865,-0.952,85,170,269,224,,,
1571824232.252,-0.325,0.89,0.556,-0.663,-0.442,-0.266,0.823,-1.875,-1.108,85,170,269,224,,,
1571824232.311,-0.366,0.872,0.601,-0.716,-0.391,-0.325,0.786,-1.942,-1.073,86,173,279,223,,,
1571824232.37,-0.397,0.86,0.644,-0.633,-0.266,-0.351,0.775,-1.887,-0.986,86,173,279,223,,,
1571824232.43,-0.441,0.816,0.685,-0.392,-0.425,-0.389,0.749,-1.945,-1.293,89,183,275,205,,,
1571824232.489,-0.474,0.782,0.708,-0.401,-0.569,-0.406,0.725,-1.891,-1.42,89,183,275,205,,,
1571824232.545,-0.512,0.741,0.718,-0.419,-0.58,-0.44,0.678,-1.9,-1.603,92,190,275,198,,,
1571824232.604,-0.54,0.711,0.714,-0.426,-0.655,-0.458,0.651,-1.816,-1.622,92,190,275,198,,,
1571824232.664,-0.568,0.657,0.726,-0.441,-0.536,-0.496,0.601,-1.731,-1.909,104,200,268,192,,,
1571824232.723,-0.588,0.617,0.728,-0.433,-0.649,-0.514,0.574,-1.591,-1.967,104,200,268,192,,,
1571824232.782,-0.609,0.583,0.731,-0.367,-0.825,-0.547,0.51,-1.502,-1.949,104,208,264,194,,,
1571824232.841,-0.632,0.541,0.736,-0.509,-0.809,-0.569,0.476,-1.445,-2.026,111,212,264,187,,,
1571824232.901,-0.66,0.49,0.715,-0.594,-0.622,-0.618,0.421,-1.442,-2.191,114,219,261,177,,,
1571824232.96,-0.697,0.448,0.705,-0.585,-0.641,-0.642,0.394,-1.522,-2.207,117,224,266,175,,,
1571824233.02,-0.737,0.4,0.689,-0.569,-0.699,-0.688,0.336,-1.626,-2.295,123,230,267,167,,,
1571824233.079,-0.767,0.366,0.676,-0.45,-0.651,-0.707,0.308,-1.607,-2.193,123,230,267,167,,,
1571824233.138,-0.796,0.316,0.661,-0.66,-0.797,-0.755,0.246,-1.592,-2.309,129,242,258,162,,,
1571824233.197,-0.821,0.266,0.655,-0.546,-0.677,-0.778,0.218,-1.526,-2.406,138,245,257,160,,,
1571824233.263,-0.837,0.231,0.649,-0.439,-0.599,-0.796,0.193,-1.395,-2.295,138,245,257,160,,,
1571824233.321,-0.869,0.187,0.63,-0.349,-0.402,-0.828,0.154,-1.442,-2.307,142,255,260,150,,,
1571824233.381,-0.893,0.157,0.616,-0.321,-0.16,-0.857,0.134,-1.39,-2.142,142,255,260,150,,,
1571824233.442,-0.925,0.108,0.599,-0.288,-0.17,-0.869,0.127,-1.438,-2.252,151,268,257,142,,,
1571824233.498,-0.949,0.072,0.589,-0.242,-0.09,-0.891,0.118,-1.39,-2.163,151,268,257,142,,,
1571824233.557,-0.968,0.05,0.548,-0.227,-0.087,-0.9,0.114,-1.314,-1.938,158,266,260,147,,,
1571824233.617,-1.002,0.023,0.522,-0.154,-0.055,-0.913,0.11,-1.392,-1.82,159,276,264,140,,,
1571824233.675,-1.04,0.008,0.482,-0.029,-0.104,-0.914,0.106,-1.491,-1.594,160,280,268,143,,,
1571824233.739,-1.054,-0.003,0.449,-0.024,0.006,-0.914,0.107,-1.346,-1.36,161,279,261,145,,,
1571824233.798,-1.063,-0.009,0.428,-0.014,-0.032,-0.915,0.106,-1.168,-1.111,161,279,261,145,,,
1571824233.857,-1.06,-0.021,0.356,0.014,0.005,-0.914,0.106,-0.924,-1.001,172,275,262,144,,,
1571824233.916,-1.062,-0.017,0.259,-0.033,-0.044,-0.915,0.104,-0.791,-0.728,172,275,269,150,,,
1571824233.979,-1.076,0.003,0.275,0.03,0.003,-0.914,0.104,-0.764,-0.325,159,279,271,150,,,
1571824234.036,-1.074,0.016,0.286,0.002,-0.051,-0.914,0.101,-0.574,-0.092,161,275,267,148,,,
1571824234.094,-1.065,0.026,0.246,0.024,-0.031,-0.913,0.1,-0.389,0.052,167,274,268,152,,,
1571824234.154,-1.06,0.051,0.219,0.022,0,-0.912,0.1,-0.276,0.336,160,275,269,158,,,
1571824234.221,-1.056,0.061,0.203,0.008,-0.006,-0.912,0.1,-0.181,0.38,162,278,267,155,,,
1571824234.275,-1.048,0.072,0.194,0.028,0.043,-0.908,0.101,-0.062,0.425,161,275,267,155,,,
1571824234.337,-1.04,0.079,0.186,0,0,-0.908,0.103,0.03,0.426,161,275,267,155,,,
1571824234.404,-1.042,0.077,0.163,0,0,-0.907,0.103,-0.005,0.3,166,280,269,155,,,
1571824234.457,-1.04,0.081,0.155,0,0,-0.907,0.103,0.019,0.287,161,279,267,157,,,
1571824234.517,-1.029,0.09,0.12,0,0,-0.907,0.103,0.098,0.323,163,277,266,163,,,
1571824234.576,-1.04,0.092,0.13,0,0,-0.907,0.103,0.001,0.273,159,282,270,156,,,
1571824234.635,-1.037,0.082,0.113,0,0,-0.907,0.103,0.028,0.101,167,280,267,156,,,
1571824234.697,-1.031,0.082,0.092,0,0,-0.907,0.103,0.07,0.073,165,279,267,160,,,
1571824234.755,-1.027,0.072,0.092,0,0,-0.907,0.103,0.113,-0.057,166,279,266,154,,,
1571824234.815,-1.026,0.069,0.067,0,0,-0.907,0.103,0.077,-0.082,167,283,267,161,,,
1571824234.874,-1.02,0.054,0.066,0,0,-0.907,0.103,0.141,-0.231,169,280,264,153,,,
1571824234.938,-1.022,0.046,0.071,0,-0.001,-0.907,0.103,0.116,-0.269,167,281,267,153,,,
1571824234.998,-1.024,0.041,0.077,0,0,-0.907,0.103,0.096,-0.277,167,281,267,153,,,
1571824235.055,-1.017,0.042,0.055,0,0,-0.907,0.103,0.124,-0.206,170,279,267,159,,,
1571824235.118,-1.02,0.044,0.049,0,0,-0.907,0.103,0.076,-0.135,167,282,268,158,,,
1571824235.174,-1.014,0.053,0.051,0,0,-0.907,0.103,0.133,0.001,165,276,268,158,,,
1571824235.231,-1.025,0.056,0.067,0,0,-0.907,0.103,0.033,0.031,164,281,271,154,,,
1571824235.292,-1.014,0.058,0.05,0,0,-0.907,0.103,0.123,0.049,168,279,264,161,,,
1571824235.349,-1.007,0.052,0.047,0,0,-0.907,0.103,0.163,-0.035,169,280,264,156,,,
1571824235.41,-1.008,0.046,0.057,0,0,-0.907,0.103,0.146,-0.088,167,281,265,154,,,
1571824235.47,-1.017,0.039,0.083,0,0,-0.907,0.103,0.071,-0.152,165,283,266,150,,,
1571824235.529,-1.018,0.035,0.086,0,0,-0.907,0.103,0.052,-0.166,169,280,267,153,,,
1571824235.588,-1.019,0.032,0.089,0,0,-0.907,0.103,0.036,-0.163,169,280,267,153,,,
1571824235.647,-1.026,0.038,0.104,0,0,-0.907,0.103,-0.016,-0.06,165,279,270,153,,,
1571824235.707,-1.032,0.043,0.117,0,0,-0.907,0.103,-0.053,0.011,165,279,270,153,,,
1571824235.765,-1.032,0.037,0.123,0,0,-0.907,0.103,-0.045,-0.06,169,280,267,151,,,
1571824235.825,-1.033,0.032,0.128,0,0,-0.907,0.103,-0.039,-0.102,169,280,267,151,,,
1571824235.888,-1.026,0.038,0.118,0,0,-0.907,0.103,0.015,-0.016,168,278,266,157,,,
1571824235.948,-1.021,0.044,0.09,0,0,-0.907,0.103,0.027,0.056,171,278,268,160,,,
1571824236.007,-1.02,0.052,0.089,0,0,-0.907,0.103,0.034,0.14,165,279,267,158,,,
1571824236.063,-1.019,0.059,0.088,0.001,0,-0.907,0.103,0.038,0.186,165,279,267,158,,,
1571824236.127,-1.018,0.066,0.087,0,0,-0.907,0.103,0.039,0.232,164,279,267,159,,,
1571824236.184,-1.017,0.072,0.086,0,0,-0.907,0.103,0.038,0.247,164,279,267,159,,,
1571824236.242,-1.021,0.06,0.095,0,0,-0.907,0.103,0.002,0.052,168,282,266,152,,,
1571824236.303,-1.025,0.049,0.103,0,0,-0.907,0.103,-0.024,-0.08,168,282,266,152,,,
1571824236.361,-1.033,0.053,0.099,0,0,-0.907,0.103,-0.104,-0.017,166,282,270,158,,,
1571824236.422,-1.04,0.057,0.095,0,0,-0.907,0.103,-0.152,0.025,166,282,270,158,,,
1571824236.479,-1.035,0.064,0.089,0,0,-0.907,0.103,-0.083,0.105,167,275,271,158,,,
1571824236.54,-1.031,0.07,0.083,0,0,-0.907,0.103,-0.028,0.151,167,275,271,158,,,
1571824236.598,-1.03,0.067,0.07,0,0,-0.907,0.103,-0.03,0.086,170,279,270,158,,,
1571824236.659,-1.022,0.072,0.052,0,0,-0.907,0.103,0.025,0.125,167,279,267,163,,,
1571824236.716,-1.024,0.072,0.051,0,0,-0.907,0.103,0.014,0.097,167,279,270,158,,,
1571824236.776,-1.019,0.066,0.049,0,0,-0.907,0.103,0.055,0.01,170,277,269,156,,,
1571824236.839,-1.018,0.07,0.026,0,0,-0.907,0.103,0.031,0.049,170,279,271,163,,,
1571824236.897,-1.01,0.074,0.03,0,0,-0.907,0.103,0.117,0.082,166,275,268,159,,,
1571824236.959,-1.013,0.065,0.033,0,0,-0.907,0.103,0.078,-0.038,169,281,268,156,,,
1571824237.02,-1.015,0.062,0.037,0,0,-0.907,0.103,0.047,-0.064,169,278,271,156,,,
1571824237.078,-1.008,0.068,0.023,0,0,-0.907,0.103,0.096,0.019,168,277,268,163,,,
1571824237.136,-1.021,0.053,0.059,0,0,-0.907,0.103,0.009,-0.159,166,283,268,148,,,
1571824237.194,-1.022,0.061,0.047,0,0,-0.907,0.103,-0.021,-0.035,166,282,268,164,,,
1571824237.254,-1.012,0.073,0.041,0,0,-0.907,0.103,0.07,0.109,165,275,268,163,,,
1571824237.314,-1.017,0.066,0.044,0.001,0,-0.907,0.103,0.019,0.011,168,282,268,157,,,
1571824237.372,-1.018,0.066,0.05,0,0,-0.907,0.103,0.012,0.005,166,280,268,158,,,
1571824237.433,-1.019,0.066,0.055,0,0,-0.907,0.103,0.005,0.001,166,280,268,158,,,
1571824237.491,-1.016,0.069,0.045,0,0,-0.907,0.103,0.021,0.042,166,281,266,163,,,
1571824237.55,-1.017,0.062,0.057,0,0,-0.907,0.103,0.024,-0.053,168,279,268,154,,,
1571824237.608,-1.02,0.06,0.059,0,0,-0.907,0.103,-0.005,-0.059,167,281,268,158,,,
1571824237.668,-1.021,0.067,0.046,0,0,-0.907,0.103,-0.036,0.034,167,280,270,163,,,
1571824237.726,-1.017,0.069,0.052,0,0,-0.907,0.103,0.019,0.048,166,277,268,158,,,
1571824237.786,-1.014,0.071,0.057,0,0,-0.907,0.103,0.055,0.054,166,277,268,158,,,
1571824237.844,-1.013,0.062,0.056,0,0,-0.907,0.103,0.048,-0.053,169,281,266,157,,,
1571824237.905,-1.013,0.055,0.054,0,0,-0.907,0.103,0.041,-0.12,169,281,266,157,,,
1571824237.963,-1.012,0.05,0.053,0,0,-0.907,0.103,0.034,-0.156,169,281,266,157,,,
1571824238.025,-1.012,0.046,0.052,0,0,-0.907,0.103,0.029,-0.169,169,281,266,157,,,
1571824238.085,-0.999,0.062,0.027,0,0,-0.907,0.103,0.113,0.054,166,277,265,168,,,
1571824238.144,-0.988,0.075,0.005,0,0,-0.907,0.103,0.175,0.197,166,277,265,168,,,
1571824238.202,-0.99,0.067,0.019,0,0,-0.907,0.103,0.148,0.061,168,279,266,155,,,
1571824238.267,-0.992,0.06,0.03,0.001,0,-0.907,0.103,0.12,-0.033,168,279,266,155,,,
1571824238.322,-1.001,0.059,0.035,-0.001,0,-0.907,0.103,0.018,-0.046,167,282,268,158,,,
1571824238.383,-1.007,0.062,0.034,0,0,-0.907,0.103,-0.051,0.004,166,282,268,161,,,
1571824238.445,-1.008,0.067,0.033,0,0,-0.907,0.103,-0.049,0.063,166,279,268,161,,,
1571824238.508,-1.012,0.065,0.046,0,0,-0.907,0.103,-0.052,0.028,166,279,268,156,,,
1571824238.562,-1.019,0.063,0.058,0,0,-0.907,0.103,-0.101,-0.011,165,283,267,157,,,
1571824238.62,-1.026,0.06,0.068,0,0,-0.907,0.103,-0.133,-0.035,165,283,267,157,,,
1571824238.681,-1.026,0.06,0.083,0,0,-0.907,0.103,-0.09,-0.031,164,280,266,156,,,
1571824238.739,-1.027,0.066,0.082,0,0,-0.907,0.103,-0.087,0.043,164,281,267,161,,,
1571824238.8,-1.027,0.071,0.082,0,0,-0.907,0.103,-0.083,0.089,164,281,267,161,,,
1571824238.858,-1.031,0.065,0.089,0,0,-0.907,0.103,-0.094,0.007,166,282,267,156,,,
1571824238.919,-1.03,0.068,0.093,0,0,-0.907,0.103,-0.068,0.04,164,280,267,159,,,
1571824238.977,-1.039,0.059,0.105,0,0,-0.907,0.103,-0.13,-0.081,166,285,267,154,,,
1571824239.037,-1.039,0.051,0.131,0.001,0.001,-0.907,0.103,-0.077,-0.153,163,282,264,151,,,
1571824239.096,-1.041,0.051,0.13,0,0,-0.907,0.103,-0.088,-0.112,165,283,266,158,,,
1571824239.156,-1.04,0.054,0.139,0,0,-0.907,0.103,-0.064,-0.056,164,279,268,155,,,
1571824239.216,-1.04,0.057,0.147,0.001,0,-0.907,0.103,-0.048,-0.015,164,279,268,155,,,
1571824239.276,-1.04,0.059,0.154,0,0,-0.907,0.103,-0.039,0.014,164,279,268,155,,,
1571824239.335,-1.041,0.061,0.159,0,0,-0.907,0.103,-0.034,0.031,164,279,268,155,,,
1571824239.394,-1.041,0.062,0.163,0,0,-0.907,0.103,-0.033,0.041,164,279,268,155,,,
1571824239.454,-1.041,0.063,0.167,-0.001,0,-0.907,0.103,-0.033,0.045,164,279,268,155,,,
1571824239.513,-1.033,0.071,0.144,0,0,-0.907,0.103,0.017,0.132,164,279,265,163,,,
1571824239.572,-1.025,0.078,0.122,0,0,-0.907,0.103,0.057,0.18,164,279,265,163,,,
1571824239.632,-1.015,0.093,0.083,0,-0.001,-0.907,0.103,0.095,0.31,163,279,265,170,,,
1571824239.693,-1.005,0.104,0.048,0,0,-0.907,0.103,0.131,0.374,163,279,265,170,,,
