timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412562.809,0.060,1.035,0.003,-0.000,0.000,-0.045,0.969,-0.000,0.001,108.000,150.000,277.000,257.000,108.000,150.000,277.000,257.000,1.080,1.500,2.770,2.570,0.000,0.000,0.000,0.000,0.010,0.014,0.000,0.001,317.000,0.753
1574412562.831,0.060,1.036,0.000,-0.000,0.000,-0.045,0.969,-0.000,0.001,108.000,150.000,277.000,257.000,108.000,150.000,277.000,257.000,1.080,1.500,2.770,2.570,0.000,0.000,0.000,0.000,0.010,0.015,-0.000,0.001,317.000,0.753
1574412562.849,0.060,1.037,-0.002,-0.000,0.000,-0.045,0.969,0.000,0.001,108.000,150.000,277.000,257.000,108.000,150.000,277.000,257.000,1.080,1.500,2.770,2.570,0.000,0.000,0.000,0.000,0.010,0.016,-0.001,0.001,317.000,0.753
1574412562.862,0.062,1.036,-0.004,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,108.000,150.000,277.000,257.000,1.120,1.470,2.760,2.540,4.000,3.000,1.000,3.000,0.009,0.018,-0.001,0.003,317.000,0.752
1574412562.882,0.063,1.035,-0.006,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,0.003,317.000,0.752
1574412562.896,0.064,1.035,-0.007,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.008,0.024,-0.002,0.003,317.000,0.752
1574412562.912,0.066,1.034,-0.007,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.008,0.026,-0.002,0.003,317.000,0.755
1574412562.930,0.067,1.034,-0.008,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,0.003,317.000,0.755
1574412562.946,0.068,1.033,-0.008,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.010,0.031,-0.002,0.003,317.000,0.753
1574412562.964,0.069,1.033,-0.008,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.011,0.033,-0.002,0.003,317.000,0.753
1574412562.981,0.070,1.032,-0.004,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.011,0.035,-0.002,0.003,317.000,0.769
1574412562.997,0.072,1.032,-0.000,-0.000,0.000,-0.045,0.969,0.002,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.012,0.035,-0.002,0.003,317.000,0.769
1574412563.017,0.072,1.032,0.004,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.012,0.035,-0.002,0.003,317.000,0.769
1574412563.033,0.073,1.031,0.005,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.012,0.035,-0.002,0.003,317.000,0.762
1574412563.050,0.074,1.031,0.006,-0.000,0.000,-0.045,0.969,0.001,-0.001,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.012,0.034,-0.002,0.003,317.000,0.762
1574412563.071,0.075,1.031,0.007,-0.000,0.000,-0.045,0.969,0.001,-0.000,112.000,147.000,276.000,254.000,112.000,147.000,276.000,254.000,1.120,1.470,2.760,2.540,0.000,0.000,0.000,0.000,0.012,0.033,-0.002,0.003,317.000,0.762
1574412563.096,0.076,1.031,0.011,-0.000,0.000,-0.045,0.969,0.001,-0.000,115.000,151.000,278.000,257.000,112.000,147.000,276.000,254.000,1.150,1.510,2.780,2.570,3.000,4.000,2.000,3.000,0.011,0.032,-0.002,0.001,317.000,0.770
1574412563.113,0.076,1.031,0.014,-0.000,0.000,-0.045,0.969,0.000,-0.000,115.000,151.000,278.000,257.000,115.000,151.000,278.000,257.000,1.150,1.510,2.780,2.570,0.000,0.000,0.000,0.000,0.011,0.031,-0.002,0.001,317.000,0.770
1574412563.127,0.076,1.031,0.017,-0.000,0.000,-0.045,0.969,0.000,-0.000,115.000,151.000,278.000,257.000,115.000,151.000,278.000,257.000,1.150,1.510,2.780,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.770
1574412563.141,0.077,1.031,0.015,-0.000,0.000,-0.045,0.969,0.000,-0.000,115.000,151.000,278.000,257.000,115.000,151.000,278.000,257.000,1.150,1.510,2.780,2.570,0.000,0.000,0.000,0.000,0.012,0.029,-0.002,0.001,317.000,0.752
1574412563.157,0.076,1.032,0.012,-0.000,0.000,-0.045,0.969,-0.000,0.001,113.000,150.000,282.000,257.000,115.000,151.000,278.000,257.000,1.130,1.500,2.820,2.570,2.000,1.000,4.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.751
1574412563.176,0.076,1.033,0.009,-0.000,0.000,-0.045,0.969,-0.001,0.002,113.000,150.000,282.000,257.000,113.000,150.000,282.000,257.000,1.130,1.500,2.820,2.570,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.751
1574412563.192,0.076,1.034,0.005,-0.000,0.000,-0.045,0.969,-0.000,0.002,113.000,150.000,282.000,257.000,113.000,150.000,282.000,257.000,1.130,1.500,2.820,2.570,0.000,0.000,0.000,0.000,0.012,0.029,-0.002,0.001,317.000,0.747
1574412563.209,0.075,1.035,0.002,-0.000,0.000,-0.045,0.969,-0.000,0.002,113.000,150.000,282.000,257.000,113.000,150.000,282.000,257.000,1.130,1.500,2.820,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.747
1574412563.226,0.075,1.036,-0.002,-0.000,0.000,-0.045,0.969,-0.000,0.001,113.000,150.000,282.000,257.000,113.000,150.000,282.000,257.000,1.130,1.500,2.820,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.744
1574412563.244,0.075,1.037,-0.006,-0.000,0.000,-0.045,0.969,-0.000,0.001,113.000,150.000,282.000,257.000,113.000,150.000,282.000,257.000,1.130,1.500,2.820,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.744
1574412563.261,0.074,1.036,-0.009,-0.000,0.000,-0.045,0.969,-0.001,-0.000,115.000,156.000,279.000,257.000,113.000,150.000,282.000,257.000,1.150,1.560,2.790,2.570,2.000,6.000,3.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.746
1574412563.278,0.073,1.036,-0.011,-0.000,0.000,-0.045,0.969,-0.001,-0.001,115.000,156.000,279.000,257.000,115.000,156.000,279.000,257.000,1.150,1.560,2.790,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.746
1574412563.303,0.072,1.035,-0.012,-0.000,0.000,-0.045,0.969,-0.001,-0.001,115.000,156.000,279.000,257.000,115.000,156.000,279.000,257.000,1.150,1.560,2.790,2.570,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.746
1574412563.319,0.071,1.034,-0.014,-0.000,0.000,-0.045,0.969,-0.001,-0.001,115.000,156.000,279.000,257.000,115.000,156.000,279.000,257.000,1.150,1.560,2.790,2.570,0.000,0.000,0.000,0.000,0.011,0.028,-0.002,0.001,317.000,0.746
1574412563.339,0.070,1.033,-0.015,-0.000,0.000,-0.045,0.969,-0.001,-0.001,115.000,156.000,279.000,257.000,115.000,156.000,279.000,257.000,1.150,1.560,2.790,2.570,0.000,0.000,0.000,0.000,0.011,0.027,-0.002,0.001,317.000,0.746
1574412563.358,0.070,1.033,-0.011,-0.000,0.000,-0.045,0.969,-0.000,-0.001,112.000,150.000,277.000,254.000,115.000,156.000,279.000,257.000,1.120,1.500,2.770,2.540,3.000,6.000,2.000,3.000,0.010,0.027,-0.002,0.001,317.000,0.766
1574412563.376,0.070,1.032,-0.006,-0.000,0.000,-0.045,0.969,-0.000,-0.001,112.000,150.000,277.000,254.000,112.000,150.000,277.000,254.000,1.120,1.500,2.770,2.540,0.000,0.000,0.000,0.000,0.010,0.026,-0.002,0.001,317.000,0.766
1574412563.389,0.069,1.032,-0.003,-0.000,0.000,-0.045,0.969,-0.001,-0.000,112.000,154.000,279.000,256.000,112.000,150.000,277.000,254.000,1.120,1.540,2.790,2.560,0.000,4.000,2.000,2.000,0.010,0.026,-0.002,0.001,317.000,0.763
1574412563.405,0.068,1.032,0.000,-0.000,0.000,-0.045,0.969,-0.001,-0.000,112.000,154.000,279.000,256.000,112.000,154.000,279.000,256.000,1.120,1.540,2.790,2.560,0.000,0.000,0.000,0.000,0.009,0.026,-0.002,0.001,317.000,0.763
1574412563.425,0.069,1.032,0.005,-0.000,0.000,-0.045,0.969,0.000,-0.000,116.000,152.000,278.000,258.000,112.000,154.000,279.000,256.000,1.160,1.520,2.780,2.580,4.000,2.000,1.000,2.000,0.009,0.027,-0.002,0.001,317.000,0.768
1574412563.439,0.070,1.032,0.009,-0.000,0.000,-0.045,0.969,0.001,-0.000,116.000,152.000,278.000,258.000,116.000,152.000,278.000,258.000,1.160,1.520,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.768
1574412563.457,0.070,1.031,0.013,-0.000,0.000,-0.045,0.969,0.001,-0.000,116.000,152.000,278.000,258.000,116.000,152.000,278.000,258.000,1.160,1.520,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,0.001,317.000,0.768
1574412563.473,0.070,1.031,0.010,-0.000,0.000,-0.045,0.969,0.000,-0.001,114.000,151.000,279.000,254.000,116.000,152.000,278.000,258.000,1.140,1.510,2.790,2.540,2.000,1.000,1.000,4.000,0.010,0.029,-0.002,0.001,317.000,0.746
1574412563.491,0.070,1.031,0.007,-0.000,0.000,-0.045,0.969,0.000,-0.001,114.000,151.000,279.000,254.000,114.000,151.000,279.000,254.000,1.140,1.510,2.790,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.746
1574412563.508,0.070,1.030,0.003,-0.000,0.000,-0.045,0.969,0.000,-0.001,114.000,151.000,279.000,254.000,114.000,151.000,279.000,254.000,1.140,1.510,2.790,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.746
1574412563.526,0.070,1.030,0.000,-0.000,0.000,-0.045,0.969,-0.000,-0.001,114.000,151.000,279.000,254.000,114.000,151.000,279.000,254.000,1.140,1.510,2.790,2.540,0.000,0.000,0.000,0.000,0.011,0.028,-0.002,0.001,317.000,0.746
1574412563.549,0.070,1.029,-0.003,-0.000,0.000,-0.045,0.969,-0.000,-0.001,114.000,151.000,279.000,254.000,114.000,151.000,279.000,254.000,1.140,1.510,2.790,2.540,0.000,0.000,0.000,0.000,0.011,0.028,-0.002,0.001,317.000,0.746
1574412563.567,0.070,1.029,-0.005,-0.000,0.000,-0.045,0.969,-0.000,-0.001,114.000,151.000,279.000,254.000,114.000,151.000,279.000,254.000,1.140,1.510,2.790,2.540,0.000,0.000,0.000,0.000,0.011,0.028,-0.002,0.001,317.000,0.746
1574412563.587,0.071,1.029,-0.009,-0.000,0.000,-0.045,0.969,0.001,-0.000,113.000,146.000,279.000,253.000,114.000,151.000,279.000,254.000,1.130,1.460,2.790,2.530,1.000,5.000,0.000,1.000,0.012,0.028,-0.002,0.001,317.000,0.742
1574412563.604,0.072,1.029,-0.013,-0.000,0.000,-0.045,0.969,0.001,0.000,113.000,146.000,279.000,253.000,113.000,146.000,279.000,253.000,1.130,1.460,2.790,2.530,0.000,0.000,0.000,0.000,0.011,0.028,-0.002,0.001,317.000,0.742
1574412563.615,0.071,1.030,-0.017,-0.000,0.000,-0.045,0.969,-0.001,0.001,113.000,153.000,281.000,257.000,113.000,146.000,279.000,253.000,1.130,1.530,2.810,2.570,0.000,7.000,2.000,4.000,0.011,0.028,-0.002,0.001,317.000,0.737
1574412563.633,0.072,1.030,-0.016,-0.000,0.000,-0.045,0.969,0.000,0.000,113.000,148.000,278.000,254.000,113.000,153.000,281.000,257.000,1.130,1.480,2.780,2.540,0.000,5.000,3.000,3.000,0.011,0.028,-0.002,0.001,317.000,0.756
1574412563.649,0.073,1.030,-0.014,-0.000,0.000,-0.045,0.969,0.001,-0.000,113.000,148.000,278.000,254.000,113.000,148.000,278.000,254.000,1.130,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.756
1574412563.667,0.073,1.030,-0.012,-0.000,0.000,-0.045,0.969,0.001,-0.000,113.000,148.000,278.000,254.000,113.000,148.000,278.000,254.000,1.130,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.755
1574412563.684,0.074,1.030,-0.011,-0.000,0.000,-0.045,0.969,0.001,-0.000,113.000,148.000,278.000,254.000,113.000,148.000,278.000,254.000,1.130,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.755
1574412563.703,0.074,1.030,-0.010,-0.000,0.000,-0.045,0.969,0.001,-0.000,113.000,148.000,278.000,254.000,113.000,148.000,278.000,254.000,1.130,1.480,2.780,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.755
1574412563.718,0.073,1.030,-0.009,-0.000,0.000,-0.045,0.969,-0.001,0.000,111.000,150.000,281.000,253.000,113.000,148.000,278.000,254.000,1.110,1.500,2.810,2.530,2.000,2.000,3.000,1.000,0.010,0.029,-0.002,0.001,317.000,0.753
1574412563.735,0.072,1.030,-0.008,-0.000,0.000,-0.045,0.969,-0.001,0.001,111.000,150.000,281.000,253.000,111.000,150.000,281.000,253.000,1.110,1.500,2.810,2.530,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.753
1574412563.753,0.072,1.031,-0.005,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,154.000,278.000,258.000,111.000,150.000,281.000,253.000,1.120,1.540,2.780,2.580,1.000,4.000,3.000,5.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412563.771,0.071,1.031,-0.002,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,154.000,278.000,258.000,112.000,154.000,278.000,258.000,1.120,1.540,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412563.793,0.070,1.031,0.001,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,154.000,278.000,258.000,112.000,154.000,278.000,258.000,1.120,1.540,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412563.811,0.069,1.031,0.003,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,154.000,278.000,258.000,112.000,154.000,278.000,258.000,1.120,1.540,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412563.830,0.069,1.032,0.005,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,154.000,278.000,258.000,112.000,154.000,278.000,258.000,1.120,1.540,2.780,2.580,0.000,0.000,0.000,0.000,0.009,0.027,-0.002,0.001,317.000,0.760
1574412563.849,0.068,1.032,0.004,-0.000,0.000,-0.045,0.969,-0.001,0.000,112.000,154.000,278.000,258.000,112.000,154.000,278.000,258.000,1.120,1.540,2.780,2.580,0.000,0.000,0.000,0.000,0.010,0.027,-0.002,0.001,317.000,0.750
1574412563.863,0.068,1.032,0.012,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,152.000,276.000,258.000,112.000,154.000,278.000,258.000,1.120,1.520,2.760,2.580,0.000,2.000,2.000,0.000,0.010,0.028,-0.002,0.001,317.000,0.784
1574412563.879,0.068,1.031,0.009,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,151.000,280.000,254.000,112.000,152.000,276.000,258.000,1.150,1.510,2.800,2.540,3.000,1.000,4.000,4.000,0.010,0.028,-0.002,0.001,317.000,0.744
1574412563.896,0.068,1.031,0.005,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,151.000,280.000,254.000,115.000,151.000,280.000,254.000,1.150,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.010,0.028,-0.002,0.001,317.000,0.744
1574412563.913,0.069,1.031,0.009,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,151.000,280.000,254.000,115.000,151.000,280.000,254.000,1.150,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.770
1574412563.931,0.069,1.030,0.012,-0.000,0.000,-0.045,0.969,0.000,-0.001,115.000,151.000,280.000,254.000,115.000,151.000,280.000,254.000,1.150,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.770
1574412563.949,0.069,1.030,0.015,-0.000,0.000,-0.045,0.969,0.000,-0.000,115.000,151.000,280.000,254.000,115.000,151.000,280.000,254.000,1.150,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.770
1574412563.967,0.068,1.029,0.012,-0.000,0.000,-0.045,0.969,-0.000,-0.001,112.000,153.000,276.000,255.000,115.000,151.000,280.000,254.000,1.120,1.530,2.760,2.550,3.000,2.000,4.000,1.000,0.009,0.028,-0.002,0.001,317.000,0.749
1574412563.983,0.068,1.028,0.009,-0.000,0.000,-0.045,0.969,-0.001,-0.001,112.000,153.000,276.000,255.000,112.000,153.000,276.000,255.000,1.120,1.530,2.760,2.550,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.749
1574412564.000,0.068,1.028,0.008,-0.000,0.000,-0.045,0.969,-0.000,-0.000,112.000,150.000,279.000,254.000,112.000,153.000,276.000,255.000,1.120,1.500,2.790,2.540,0.000,3.000,3.000,1.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412564.019,0.068,1.028,0.008,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,150.000,279.000,254.000,112.000,150.000,279.000,254.000,1.120,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412564.039,0.068,1.029,0.007,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,150.000,279.000,254.000,112.000,150.000,279.000,254.000,1.120,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.760
1574412564.056,0.068,1.029,0.007,-0.000,0.000,-0.045,0.969,-0.000,0.000,112.000,150.000,279.000,254.000,112.000,150.000,279.000,254.000,1.120,1.500,2.790,2.540,0.000,0.000,0.000,0.000,0.010,0.028,-0.002,0.001,317.000,0.760
1574412564.075,0.069,1.029,0.006,-0.000,0.000,-0.045,0.969,0.001,0.000,115.000,148.000,279.000,256.000,112.000,150.000,279.000,254.000,1.150,1.480,2.790,2.560,3.000,2.000,0.000,2.000,0.010,0.029,-0.002,0.001,317.000,0.757
1574412564.094,0.070,1.029,0.005,-0.000,0.000,-0.045,0.969,0.001,0.000,115.000,148.000,279.000,256.000,115.000,148.000,279.000,256.000,1.150,1.480,2.790,2.560,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.757
1574412564.107,0.071,1.030,0.004,-0.000,0.000,-0.045,0.969,0.001,0.000,115.000,148.000,279.000,256.000,115.000,148.000,279.000,256.000,1.150,1.480,2.790,2.560,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,0.001,317.000,0.757
1574412564.123,0.073,1.030,0.005,-0.000,0.000,-0.045,0.969,0.001,0.000,115.000,148.000,279.000,256.000,115.000,148.000,279.000,256.000,1.150,1.480,2.790,2.560,0.000,0.000,0.000,0.000,0.012,0.030,-0.002,0.001,317.000,0.761
1574412564.140,0.074,1.030,0.005,-0.000,0.000,-0.045,0.969,0.001,0.000,115.000,148.000,279.000,256.000,115.000,148.000,279.000,256.000,1.150,1.480,2.790,2.560,0.000,0.000,0.000,0.000,0.012,0.029,-0.002,0.001,317.000,0.761
1574412564.158,0.074,1.030,0.005,-0.000,0.000,-0.045,0.969,0.001,-0.001,117.000,151.000,280.000,254.000,115.000,148.000,279.000,256.000,1.170,1.510,2.800,2.540,2.000,3.000,1.000,2.000,0.012,0.030,-0.002,0.001,317.000,0.758
1574412564.174,0.074,1.029,0.005,-0.000,0.000,-0.045,0.969,0.001,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.031,-0.002,0.001,317.000,0.758
1574412564.193,0.075,1.029,0.005,-0.000,0.000,-0.045,0.969,0.001,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.032,-0.002,0.001,317.000,0.758
1574412564.210,0.075,1.028,0.004,-0.000,0.000,-0.045,0.969,0.001,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.033,-0.002,0.001,317.000,0.752
1574412564.227,0.075,1.027,0.002,-0.000,0.000,-0.045,0.969,0.001,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.011,0.033,-0.002,0.001,317.000,0.752
1574412564.243,0.076,1.027,0.002,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.033,-0.002,0.001,317.000,0.756
1574412564.269,0.076,1.027,0.002,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.032,-0.002,0.001,317.000,0.756
1574412564.288,0.076,1.026,0.002,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.032,-0.002,0.001,317.000,0.756
1574412564.304,0.076,1.026,0.005,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.012,0.031,-0.002,0.001,317.000,0.768
1574412564.322,0.076,1.025,0.008,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.011,0.031,-0.002,0.001,317.000,0.768
1574412564.335,0.077,1.025,0.011,-0.000,0.000,-0.045,0.969,0.000,-0.001,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.011,0.030,-0.002,0.001,317.000,0.768
1574412564.353,0.077,1.025,0.011,-0.000,0.000,-0.045,0.969,0.000,-0.000,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.011,0.030,-0.002,0.001,317.000,0.758
1574412564.369,0.077,1.024,0.010,-0.000,0.000,-0.045,0.969,0.000,-0.000,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.010,0.030,-0.002,0.001,317.000,0.756
1574412564.387,0.077,1.024,0.010,-0.000,0.000,-0.045,0.969,0.000,-0.000,117.000,151.000,280.000,254.000,117.000,151.000,280.000,254.000,1.170,1.510,2.800,2.540,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,0.001,317.000,0.756
1574412564.403,0.077,1.025,0.009,-0.000,0.000,-0.045,0.969,-0.000,0.001,112.000,148.000,280.000,253.000,117.000,151.000,280.000,254.000,1.120,1.480,2.800,2.530,5.000,3.000,0.000,1.000,0.010,0.030,-0.002,0.001,317.000,0.759
1574412564.420,0.077,1.025,0.008,-0.000,0.000,-0.045,0.969,-0.000,0.001,112.000,148.000,280.000,253.000,112.000,148.000,280.000,253.000,1.120,1.480,2.800,2.530,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,0.001,317.000,0.759
1574412564.439,0.076,1.026,0.005,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,150.000,280.000,256.000,112.000,148.000,280.000,253.000,1.120,1.500,2.800,2.560,0.000,2.000,0.000,3.000,0.009,0.030,-0.002,0.001,317.000,0.751
1574412564.455,0.076,1.027,0.002,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,0.001,317.000,0.751
1574412564.473,0.075,1.028,-0.000,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,0.001,317.000,0.751
1574412564.489,0.075,1.029,0.003,-0.000,0.000,-0.045,0.969,-0.001,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,0.001,317.000,0.769
1574412564.510,0.075,1.030,0.006,-0.000,0.000,-0.045,0.969,-0.000,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.010,0.030,-0.002,0.001,317.000,0.769
1574412564.530,0.074,1.031,0.008,-0.000,0.000,-0.045,0.969,-0.000,0.001,112.000,150.000,280.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,0.001,317.000,0.769
1574412564.548,0.074,1.031,0.011,-0.000,0.000,-0.045,0.969,-0.000,0.001,115.000,152.000,282.000,256.000,112.000,150.000,280.000,256.000,1.120,1.500,2.800,2.560,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,0.001,317.000,0.758
1574412564.571,0.074,1.032,0.011,-0.000,0.000,-0.045,0.969,-0.001,0.001,115.000,152.000,282.000,256.000,112.000,150.000,280.000,256.000,1.150,1.520,2.820,2.560,3.000,2.000,2.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.758
1574412564.580,0.073,1.032,0.010,-0.000,0.000,-0.045,0.969,-0.001,0.001,115.000,152.000,282.000,256.000,115.000,152.000,282.000,256.000,1.150,1.520,2.820,2.560,0.000,0.000,0.000,0.000,0.009,0.028,-0.002,0.001,317.000,0.758
