timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049791.870,-1.112,-0.005,0.147,-0.000,0.000,-0.924,-0.253,-0.001,-0.056,166.000,281.000,273.000,150.000,1.660,2.810,2.730,1.500,0.005,0.003,-0.098,-0.096,316.000
1574049791.888,-1.113,-0.009,0.159,-0.000,0.000,-0.924,-0.253,-0.000,-0.054,166.000,281.000,273.000,150.000,1.660,2.810,2.730,1.500,0.006,0.003,-0.098,-0.096,316.000
1574049791.906,-1.114,-0.012,0.169,-0.000,0.000,-0.924,-0.253,-0.000,-0.050,166.000,281.000,273.000,150.000,1.660,2.810,2.730,1.500,0.008,0.003,-0.098,-0.096,316.000
1574049791.922,-1.115,-0.015,0.178,-0.000,0.000,-0.924,-0.253,-0.001,-0.044,166.000,281.000,273.000,150.000,1.660,2.810,2.730,1.500,0.008,0.002,-0.098,-0.096,316.000
1574049791.939,-1.116,-0.017,0.187,-0.000,0.000,-0.924,-0.253,-0.002,-0.039,166.000,281.000,273.000,150.000,1.660,2.810,2.730,1.500,0.008,0.001,-0.098,-0.096,316.000
1574049791.957,-1.120,-0.015,0.189,-0.000,0.000,-0.924,-0.253,-0.018,-0.012,163.000,284.000,275.000,154.000,1.630,2.840,2.750,1.540,0.008,0.001,-0.098,-0.096,316.000
1574049791.974,-1.124,-0.013,0.192,-0.000,0.000,-0.924,-0.253,-0.027,0.003,163.000,284.000,275.000,154.000,1.630,2.840,2.750,1.540,0.008,0.000,-0.098,-0.096,316.000
1574049791.992,-1.127,-0.011,0.194,-0.000,0.000,-0.924,-0.253,-0.030,0.011,165.000,280.000,278.000,152.000,1.630,2.840,2.750,1.540,0.007,-0.000,-0.098,-0.096,316.000
1574049792.015,-1.130,-0.010,0.198,-0.000,0.000,-0.924,-0.253,-0.028,0.015,165.000,280.000,278.000,152.000,1.650,2.800,2.780,1.520,0.006,-0.001,-0.098,-0.096,316.000
1574049792.032,-1.133,-0.009,0.202,-0.000,0.000,-0.924,-0.253,-0.026,0.016,165.000,280.000,278.000,152.000,1.650,2.800,2.780,1.520,0.006,-0.001,-0.098,-0.096,316.000
1574049792.048,-1.135,-0.008,0.206,-0.000,0.000,-0.924,-0.253,-0.024,0.016,165.000,280.000,278.000,152.000,1.650,2.800,2.780,1.520,0.006,-0.000,-0.098,-0.096,316.000
1574049792.071,-1.137,-0.007,0.209,-0.000,0.000,-0.924,-0.253,-0.021,0.014,165.000,280.000,278.000,152.000,1.650,2.800,2.780,1.520,0.006,0.000,-0.098,-0.096,316.000
1574049792.081,-1.135,-0.005,0.201,-0.000,0.000,-0.924,-0.253,-0.011,0.016,164.000,283.000,272.000,157.000,1.640,2.830,2.720,1.570,0.006,0.001,-0.098,-0.096,316.000
1574049792.099,-1.134,-0.004,0.192,-0.000,0.000,-0.924,-0.253,-0.004,0.015,164.000,283.000,272.000,157.000,1.640,2.830,2.720,1.570,0.007,0.005,-0.098,-0.096,316.000
1574049792.116,-1.136,-0.007,0.200,-0.000,0.000,-0.924,-0.253,-0.007,-0.007,165.000,284.000,274.000,151.000,1.650,2.840,2.740,1.510,0.008,0.007,-0.098,-0.096,316.000
1574049792.133,-1.137,-0.010,0.207,-0.000,0.000,-0.924,-0.253,-0.009,-0.019,165.000,284.000,274.000,151.000,1.650,2.840,2.740,1.510,0.012,0.011,-0.098,-0.096,316.000
1574049792.151,-1.139,-0.012,0.213,-0.000,0.000,-0.924,-0.253,-0.010,-0.025,165.000,284.000,274.000,151.000,1.650,2.840,2.740,1.510,0.015,0.015,-0.097,-0.096,316.000
1574049792.168,-1.140,-0.012,0.196,-0.000,0.000,-0.924,-0.253,-0.018,-0.014,166.000,286.000,274.000,157.000,1.660,2.860,2.740,1.570,0.017,0.019,-0.097,-0.096,316.000
1574049792.185,-1.141,-0.012,0.179,-0.000,0.000,-0.924,-0.253,-0.020,-0.007,166.000,286.000,274.000,157.000,1.660,2.860,2.740,1.570,0.018,0.021,-0.096,-0.096,316.000
1574049792.202,-1.142,-0.011,0.164,-0.000,0.000,-0.924,-0.253,-0.019,-0.003,166.000,286.000,274.000,157.000,1.660,2.860,2.740,1.570,0.019,0.024,-0.096,-0.096,316.000
1574049792.219,-1.142,-0.011,0.151,-0.000,0.000,-0.924,-0.253,-0.017,-0.001,166.000,286.000,274.000,157.000,1.660,2.860,2.740,1.570,0.020,0.027,-0.095,-0.096,316.000
1574049792.237,-1.146,-0.012,0.163,-0.000,0.037,-0.924,-0.252,-0.017,0.005,165.000,285.000,277.000,151.000,1.650,2.850,2.770,1.510,0.021,0.028,-0.094,-0.096,316.000
1574049792.261,-1.149,-0.013,0.174,-0.000,0.037,-0.924,-0.252,-0.016,0.009,165.000,285.000,277.000,151.000,1.650,2.850,2.770,1.510,0.023,0.029,-0.094,-0.096,316.000
1574049792.282,-1.152,-0.014,0.184,-0.000,0.037,-0.924,-0.252,-0.016,0.013,165.000,285.000,277.000,151.000,1.650,2.850,2.770,1.510,0.024,0.032,-0.093,-0.091,316.000
1574049792.302,-1.155,-0.014,0.194,-0.000,0.037,-0.924,-0.252,-0.015,0.016,165.000,285.000,277.000,151.000,1.650,2.850,2.770,1.510,0.026,0.033,-0.093,-0.091,316.000
1574049792.315,-1.158,-0.015,0.190,-0.000,0.000,-0.924,-0.252,-0.022,0.004,166.000,288.000,276.000,154.000,1.660,2.880,2.760,1.540,0.026,0.034,-0.092,-0.091,316.000
1574049792.331,-1.160,-0.016,0.186,0.037,0.037,-0.922,-0.250,-0.011,0.009,166.000,288.000,276.000,154.000,1.660,2.880,2.760,1.540,0.028,0.034,-0.091,-0.091,316.000
1574049792.348,-1.162,-0.016,0.184,0.037,0.037,-0.922,-0.250,-0.001,0.013,166.000,288.000,276.000,154.000,1.660,2.880,2.760,1.540,0.031,0.033,-0.090,-0.091,316.000
1574049792.365,-1.161,-0.016,0.173,0.036,0.073,-0.920,-0.247,0.014,0.034,167.000,286.000,275.000,156.000,1.670,2.860,2.750,1.560,0.032,0.034,-0.090,-0.091,316.000
1574049792.382,-1.160,-0.015,0.163,0.036,0.073,-0.920,-0.247,0.025,0.046,167.000,286.000,275.000,156.000,1.670,2.860,2.750,1.560,0.033,0.034,-0.089,-0.091,316.000
1574049792.400,-1.157,-0.012,0.177,-0.000,0.073,-0.920,-0.244,0.035,0.065,164.000,281.000,275.000,153.000,1.640,2.810,2.750,1.530,0.034,0.038,-0.088,-0.091,316.000
1574049792.417,-1.155,-0.010,0.188,-0.000,0.073,-0.920,-0.244,0.039,0.074,164.000,281.000,275.000,153.000,1.640,2.810,2.750,1.530,0.033,0.043,-0.087,-0.091,316.000
1574049792.435,-1.153,-0.008,0.198,-0.000,0.073,-0.920,-0.244,0.040,0.078,164.000,281.000,275.000,153.000,1.640,2.810,2.750,1.530,0.032,0.046,-0.086,-0.091,316.000
1574049792.451,-1.150,-0.005,0.206,0.036,0.218,-0.919,-0.235,0.055,0.129,164.000,281.000,275.000,153.000,1.640,2.810,2.750,1.530,0.033,0.048,-0.085,-0.091,316.000
1574049792.468,-1.148,-0.002,0.213,0.036,0.218,-0.919,-0.235,0.062,0.160,164.000,281.000,275.000,153.000,1.640,2.810,2.750,1.530,0.032,0.049,-0.084,-0.091,316.000
1574049792.486,-1.143,0.003,0.208,0.073,0.110,-0.916,-0.230,0.082,0.160,163.000,279.000,274.000,158.000,1.630,2.790,2.740,1.580,0.026,0.051,-0.084,-0.091,316.000
1574049792.508,-1.138,0.008,0.202,0.073,0.110,-0.916,-0.230,0.093,0.155,163.000,279.000,274.000,158.000,1.630,2.790,2.740,1.580,0.022,0.056,-0.082,-0.091,316.000
1574049792.527,-1.134,0.012,0.196,0.073,0.110,-0.916,-0.230,0.099,0.147,163.000,279.000,274.000,158.000,1.630,2.790,2.740,1.580,0.018,0.059,-0.081,-0.079,315.000
1574049792.543,-1.130,0.016,0.189,0.073,0.110,-0.916,-0.230,0.100,0.139,163.000,279.000,274.000,158.000,1.630,2.790,2.740,1.580,0.017,0.065,-0.080,-0.079,315.000
1574049792.558,-1.123,0.021,0.182,0.036,0.110,-0.914,-0.226,0.102,0.144,162.000,276.000,272.000,160.000,1.620,2.760,2.720,1.600,0.020,0.070,-0.079,-0.079,315.000
1574049792.574,-1.117,0.029,0.148,0.149,0.223,-0.908,-0.216,0.130,0.197,164.000,276.000,276.000,165.000,1.640,2.760,2.760,1.650,0.026,0.070,-0.078,-0.079,315.000
1574049792.590,-1.110,0.036,0.116,0.149,0.223,-0.908,-0.216,0.149,0.223,164.000,276.000,276.000,165.000,1.640,2.760,2.760,1.650,0.028,0.075,-0.076,-0.079,315.000
1574049792.608,-1.104,0.042,0.089,0.074,0.222,-0.905,-0.207,0.136,0.235,164.000,276.000,276.000,165.000,1.640,2.760,2.760,1.650,0.030,0.077,-0.075,-0.079,315.000
1574049792.625,-1.099,0.048,0.065,0.074,0.222,-0.905,-0.207,0.126,0.238,164.000,276.000,276.000,165.000,1.640,2.760,2.760,1.650,0.029,0.081,-0.074,-0.079,315.000
1574049792.642,-1.094,0.055,0.068,0.148,0.186,-0.899,-0.199,0.155,0.234,158.000,276.000,273.000,165.000,1.580,2.760,2.730,1.650,0.025,0.083,-0.071,-0.079,315.000
1574049792.659,-1.089,0.061,0.069,0.148,0.186,-0.899,-0.199,0.171,0.227,158.000,276.000,273.000,165.000,1.580,2.760,2.730,1.650,0.026,0.081,-0.070,-0.079,315.000
1574049792.679,-1.084,0.066,0.069,0.148,0.186,-0.899,-0.199,0.178,0.217,158.000,276.000,273.000,165.000,1.580,2.760,2.730,1.650,0.029,0.081,-0.068,-0.079,315.000
1574049792.694,-1.079,0.082,0.049,0.073,0.329,-0.896,-0.186,0.153,0.318,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.034,0.082,-0.066,-0.079,315.000
1574049792.711,-1.074,0.096,0.031,0.073,0.329,-0.896,-0.186,0.138,0.368,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.033,0.076,-0.063,-0.079,315.000
1574049792.729,-1.071,0.108,0.016,0.037,0.260,-0.894,-0.175,0.112,0.367,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.030,0.074,-0.062,-0.079,315.000
1574049792.753,-1.067,0.118,0.003,0.037,0.260,-0.894,-0.175,0.096,0.355,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.032,0.071,-0.059,-0.079,315.000
1574049792.771,-1.064,0.127,-0.007,0.037,0.260,-0.894,-0.175,0.085,0.339,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.040,0.072,-0.057,-0.056,315.000
1574049792.789,-1.062,0.134,-0.016,0.037,0.260,-0.894,-0.175,0.078,0.319,154.000,274.000,276.000,176.000,1.540,2.740,2.760,1.760,0.041,0.073,-0.055,-0.056,314.000
1574049792.803,-1.054,0.142,-0.013,0.146,0.365,-0.888,-0.159,0.136,0.343,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.040,0.066,-0.053,-0.056,314.000
1574049792.819,-1.047,0.149,-0.011,0.183,0.366,-0.880,-0.144,0.182,0.354,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.048,0.061,-0.052,-0.056,314.000
1574049792.837,-1.040,0.154,-0.010,0.183,0.366,-0.880,-0.144,0.207,0.353,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.051,0.051,-0.051,-0.056,314.000
1574049792.853,-1.033,0.159,-0.010,0.217,0.326,-0.871,-0.130,0.229,0.333,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.049,0.045,-0.049,-0.056,314.000
1574049792.870,-1.027,0.163,-0.010,0.217,0.326,-0.871,-0.130,0.240,0.318,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.050,0.038,-0.049,-0.056,314.000
1574049792.887,-1.022,0.167,-0.011,0.110,0.406,-0.867,-0.113,0.207,0.335,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.053,0.037,-0.046,-0.056,314.000
1574049792.905,-1.018,0.170,-0.011,0.110,0.406,-0.867,-0.113,0.184,0.344,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.054,0.039,-0.046,-0.056,314.000
1574049792.923,-1.014,0.173,-0.013,0.110,0.406,-0.867,-0.113,0.167,0.346,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.055,0.033,-0.044,-0.056,314.000
1574049792.939,-1.011,0.175,-0.014,0.181,0.363,-0.859,-0.098,0.180,0.330,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.052,0.027,-0.043,-0.056,314.000
1574049792.956,-1.007,0.177,-0.016,0.181,0.363,-0.859,-0.098,0.187,0.318,153.000,269.000,274.000,175.000,1.530,2.690,2.740,1.750,0.052,0.019,-0.043,-0.056,314.000
1574049792.978,-1.001,0.183,0.019,0.220,0.330,-0.850,-0.084,0.229,0.325,146.000,258.000,275.000,170.000,1.460,2.580,2.750,1.700,0.056,0.014,-0.042,-0.056,314.000
1574049792.998,-0.994,0.188,0.048,0.220,0.330,-0.850,-0.084,0.251,0.321,146.000,258.000,275.000,170.000,1.460,2.580,2.750,1.700,0.046,0.007,-0.041,-0.056,314.000
1574049793.017,-0.989,0.192,0.072,0.220,0.330,-0.850,-0.084,0.257,0.319,146.000,258.000,275.000,170.000,1.460,2.580,2.750,1.700,0.040,0.001,-0.040,-0.034,313.000
1574049793.031,-0.984,0.196,0.093,0.220,0.330,-0.850,-0.084,0.257,0.312,146.000,258.000,275.000,170.000,1.460,2.580,2.750,1.700,0.050,-0.003,-0.041,-0.034,313.000
1574049793.048,-0.979,0.200,0.111,0.260,0.447,-0.839,-0.065,0.266,0.343,146.000,258.000,275.000,170.000,1.460,2.580,2.750,1.700,0.052,-0.005,-0.040,-0.034,313.000
1574049793.065,-0.974,0.205,0.136,0.182,0.401,-0.831,-0.048,0.253,0.357,142.000,257.000,272.000,171.000,1.420,2.570,2.720,1.710,0.044,-0.000,-0.040,-0.034,313.000
1574049793.083,-0.969,0.210,0.158,0.182,0.401,-0.831,-0.048,0.240,0.363,142.000,257.000,272.000,171.000,1.420,2.570,2.720,1.710,0.050,-0.004,-0.041,-0.034,313.000
1574049793.099,-0.963,0.216,0.175,0.260,0.410,-0.820,-0.031,0.261,0.374,142.000,254.000,273.000,172.000,1.420,2.540,2.730,1.720,0.057,-0.006,-0.042,-0.034,313.000
1574049793.116,-0.958,0.221,0.189,0.260,0.410,-0.820,-0.031,0.271,0.375,142.000,254.000,273.000,172.000,1.420,2.540,2.730,1.720,0.051,-0.011,-0.042,-0.034,313.000
1574049793.135,-0.956,0.231,0.212,0.293,0.367,-0.808,-0.016,0.272,0.395,136.000,252.000,279.000,173.000,1.360,2.520,2.790,1.730,0.046,-0.021,-0.043,-0.034,313.000
1574049793.150,-0.955,0.241,0.232,0.293,0.367,-0.808,-0.016,0.270,0.399,136.000,252.000,279.000,173.000,1.360,2.520,2.790,1.730,0.043,-0.014,-0.046,-0.034,313.000
1574049793.168,-0.954,0.249,0.249,0.293,0.367,-0.808,-0.016,0.269,0.391,136.000,252.000,279.000,173.000,1.360,2.520,2.790,1.730,0.037,-0.009,-0.045,-0.034,313.000
1574049793.185,-0.953,0.255,0.264,0.324,0.396,-0.794,0.001,0.279,0.389,136.000,252.000,279.000,173.000,1.360,2.520,2.790,1.730,0.028,-0.002,-0.047,-0.034,313.000
1574049793.202,-0.953,0.261,0.276,0.324,0.396,-0.794,0.001,0.286,0.384,136.000,252.000,279.000,173.000,1.360,2.520,2.790,1.730,0.027,-0.010,-0.048,-0.034,313.000
1574049793.222,-0.945,0.269,0.281,0.258,0.406,-0.784,0.018,0.289,0.393,134.000,250.000,272.000,179.000,1.340,2.500,2.720,1.790,0.023,-0.011,-0.050,-0.034,313.000
1574049793.247,-0.939,0.275,0.283,0.258,0.406,-0.784,0.018,0.288,0.394,134.000,250.000,272.000,179.000,1.340,2.500,2.720,1.790,0.015,-0.007,-0.050,-0.042,313.000
1574049793.267,-0.925,0.284,0.284,0.259,0.296,-0.773,0.030,0.316,0.375,132.000,243.000,268.000,183.000,1.320,2.430,2.680,1.830,0.024,0.001,-0.052,-0.042,313.000
1574049793.277,-0.913,0.292,0.282,0.259,0.296,-0.773,0.030,0.329,0.351,132.000,243.000,268.000,183.000,1.320,2.430,2.680,1.830,0.025,0.009,-0.053,-0.042,313.000
1574049793.294,-0.901,0.299,0.277,0.331,0.405,-0.759,0.047,0.360,0.366,132.000,243.000,268.000,183.000,1.320,2.430,2.680,1.830,0.020,0.011,-0.054,-0.042,313.000
1574049793.311,-0.890,0.305,0.269,0.331,0.405,-0.759,0.047,0.375,0.371,132.000,243.000,268.000,183.000,1.320,2.430,2.680,1.830,0.020,0.009,-0.055,-0.042,313.000
1574049793.333,-0.877,0.308,0.255,0.436,0.363,-0.740,0.063,0.419,0.342,135.000,241.000,269.000,181.000,1.350,2.410,2.690,1.810,0.021,0.006,-0.055,-0.042,313.000
1574049793.346,-0.866,0.310,0.239,0.436,0.363,-0.740,0.063,0.443,0.320,135.000,241.000,269.000,181.000,1.350,2.410,2.690,1.810,0.016,0.010,-0.056,-0.042,313.000
1574049793.363,-0.855,0.312,0.222,0.436,0.363,-0.740,0.063,0.455,0.305,135.000,241.000,269.000,181.000,1.350,2.410,2.690,1.810,0.008,0.009,-0.054,-0.042,313.000
1574049793.380,-0.847,0.314,0.206,0.293,0.367,-0.728,0.078,0.407,0.299,135.000,241.000,269.000,181.000,1.350,2.410,2.690,1.810,0.008,0.017,-0.055,-0.042,313.000
1574049793.398,-0.839,0.315,0.191,0.293,0.367,-0.728,0.078,0.375,0.294,135.000,241.000,269.000,181.000,1.350,2.410,2.690,1.810,0.007,0.026,-0.054,-0.042,313.000
1574049793.417,-0.833,0.317,0.177,0.182,0.365,-0.721,0.093,0.352,0.290,129.000,231.000,266.000,184.000,1.350,2.410,2.690,1.810,-0.006,0.030,-0.053,-0.042,313.000
1574049793.433,-0.821,0.325,0.191,0.182,0.365,-0.721,0.093,0.335,0.333,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,-0.005,0.033,-0.053,-0.042,313.000
1574049793.452,-0.809,0.332,0.199,0.182,0.365,-0.721,0.093,0.314,0.350,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.002,0.036,-0.052,-0.042,313.000
1574049793.472,-0.800,0.338,0.205,0.182,0.365,-0.721,0.093,0.297,0.353,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,-0.001,0.042,-0.050,-0.042,313.000
1574049793.490,-0.791,0.343,0.209,0.182,0.365,-0.721,0.093,0.282,0.350,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,-0.006,0.031,-0.050,-0.042,313.000
1574049793.510,-0.782,0.348,0.211,0.329,0.476,-0.707,0.113,0.319,0.382,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.004,0.033,-0.048,-0.046,313.000
1574049793.528,-0.774,0.353,0.212,0.329,0.476,-0.707,0.113,0.342,0.396,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.009,0.034,-0.047,-0.046,313.000
1574049793.540,-0.765,0.358,0.211,0.399,0.545,-0.677,0.150,0.378,0.424,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.011,0.024,-0.045,-0.046,313.000
1574049793.557,-0.758,0.362,0.209,0.399,0.545,-0.677,0.150,0.397,0.438,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.007,0.022,-0.043,-0.046,313.000
1574049793.575,-0.751,0.365,0.205,0.399,0.545,-0.677,0.150,0.406,0.446,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.002,0.018,-0.042,-0.046,313.000
1574049793.591,-0.746,0.367,0.201,0.219,0.328,-0.668,0.164,0.339,0.374,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,-0.005,0.023,-0.041,-0.046,313.000
1574049793.609,-0.742,0.368,0.197,0.219,0.328,-0.668,0.164,0.297,0.327,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.001,0.022,-0.040,-0.046,313.000
1574049793.626,-0.738,0.369,0.192,0.291,0.400,-0.656,0.181,0.293,0.319,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,0.001,0.018,-0.038,-0.046,313.000
1574049793.643,-0.735,0.369,0.187,0.291,0.400,-0.656,0.181,0.290,0.315,129.000,231.000,266.000,184.000,1.290,2.310,2.660,1.840,-0.003,0.021,-0.036,-0.046,313.000
1574049793.661,-0.728,0.384,0.179,0.216,0.432,-0.647,0.199,0.277,0.406,125.000,219.000,275.000,191.000,1.250,2.190,2.750,1.910,-0.002,0.015,-0.036,-0.046,313.000
1574049793.678,-0.722,0.398,0.171,0.216,0.432,-0.647,0.199,0.265,0.451,125.000,219.000,275.000,191.000,1.250,2.190,2.750,1.910,0.002,0.012,-0.034,-0.046,313.000
1574049793.701,-0.716,0.409,0.163,0.216,0.432,-0.647,0.199,0.255,0.465,125.000,219.000,275.000,191.000,1.250,2.190,2.750,1.910,0.011,0.010,-0.033,-0.046,313.000
1574049793.725,-0.711,0.419,0.156,0.216,0.432,-0.647,0.199,0.248,0.463,125.000,219.000,275.000,191.000,1.250,2.190,2.750,1.910,0.007,0.005,-0.031,-0.046,313.000
1574049793.739,-0.707,0.428,0.148,0.216,0.432,-0.647,0.199,0.240,0.456,125.000,219.000,275.000,191.000,1.250,2.190,2.750,1.910,0.005,0.010,-0.029,-0.026,313.000
1574049793.757,-0.703,0.435,0.141,0.149,0.186,-0.641,0.207,0.236,0.445,118.000,215.000,270.000,189.000,1.250,2.190,2.750,1.910,0.016,0.015,-0.028,-0.026,312.000
1574049793.774,-0.697,0.441,0.172,0.149,0.186,-0.641,0.207,0.225,0.352,118.000,215.000,270.000,189.000,1.180,2.150,2.700,1.890,0.015,0.015,-0.026,-0.026,312.000
1574049793.787,-0.690,0.455,0.183,0.332,0.480,-0.596,0.256,0.279,0.434,115.000,215.000,272.000,198.000,1.150,2.150,2.720,1.980,0.003,0.004,-0.025,-0.026,312.000
1574049793.804,-0.684,0.467,0.192,0.332,0.480,-0.596,0.256,0.309,0.479,115.000,215.000,272.000,198.000,1.150,2.150,2.720,1.980,-0.011,-0.001,-0.023,-0.026,312.000
1574049793.824,-0.677,0.478,0.200,0.332,0.480,-0.596,0.256,0.324,0.497,115.000,215.000,272.000,198.000,1.150,2.150,2.720,1.980,-0.000,0.001,-0.023,-0.026,312.000
1574049793.839,-0.665,0.489,0.200,0.257,0.514,-0.585,0.278,0.332,0.513,117.000,210.000,269.000,201.000,1.170,2.100,2.690,2.010,0.004,0.014,-0.021,-0.026,312.000
1574049793.857,-0.654,0.499,0.199,0.257,0.514,-0.585,0.278,0.333,0.514,117.000,210.000,269.000,201.000,1.170,2.100,2.690,2.010,-0.006,0.022,-0.019,-0.026,312.000
1574049793.873,-0.645,0.505,0.197,0.180,0.360,-0.577,0.293,0.301,0.455,117.000,210.000,269.000,201.000,1.170,2.100,2.690,2.010,-0.012,0.024,-0.019,-0.026,312.000
1574049793.890,-0.637,0.511,0.194,0.180,0.360,-0.577,0.293,0.275,0.410,117.000,210.000,269.000,201.000,1.170,2.100,2.690,2.010,-0.026,0.023,-0.018,-0.026,312.000
1574049793.908,-0.628,0.518,0.184,0.336,0.449,-0.563,0.312,0.310,0.425,117.000,209.000,271.000,203.000,1.170,2.090,2.710,2.030,-0.034,0.019,-0.016,-0.026,312.000
1574049793.924,-0.620,0.525,0.174,0.336,0.449,-0.563,0.312,0.330,0.429,117.000,209.000,271.000,203.000,1.170,2.090,2.710,2.030,-0.027,0.018,-0.017,-0.026,312.000
1574049793.946,-0.613,0.531,0.164,0.336,0.449,-0.563,0.312,0.341,0.423,117.000,209.000,271.000,203.000,1.170,2.090,2.710,2.030,-0.024,0.010,-0.013,-0.026,312.000
1574049793.966,-0.606,0.536,0.154,0.336,0.449,-0.563,0.312,0.344,0.415,117.000,209.000,271.000,203.000,1.170,2.090,2.710,2.030,-0.032,0.008,-0.012,-0.026,312.000
1574049793.984,-0.600,0.540,0.145,0.336,0.449,-0.563,0.312,0.344,0.411,117.000,209.000,271.000,203.000,1.170,2.090,2.710,2.030,-0.032,-0.001,-0.009,-0.006,311.000
1574049794.000,-0.586,0.550,0.135,0.297,0.371,-0.551,0.328,0.356,0.413,117.000,200.000,271.000,209.000,1.170,2.000,2.710,2.090,-0.016,0.009,-0.007,-0.006,311.000
1574049794.015,-0.574,0.558,0.125,0.221,0.443,-0.542,0.346,0.336,0.430,117.000,200.000,271.000,209.000,1.170,2.000,2.710,2.090,-0.008,0.033,-0.005,-0.006,311.000
1574049794.032,-0.563,0.566,0.115,0.333,0.407,-0.528,0.363,0.362,0.420,117.000,200.000,271.000,209.000,1.170,2.000,2.710,2.090,-0.009,0.024,-0.002,-0.006,311.000
1574049794.050,-0.552,0.572,0.107,0.333,0.407,-0.528,0.363,0.370,0.410,117.000,200.000,271.000,209.000,1.170,2.000,2.710,2.090,-0.013,0.023,-0.001,-0.006,311.000
1574049794.068,-0.543,0.578,0.099,0.333,0.407,-0.528,0.363,0.372,0.400,117.000,200.000,271.000,209.000,1.170,2.000,2.710,2.090,-0.019,0.018,0.002,-0.006,311.000
1574049794.084,-0.532,0.590,0.082,0.257,0.368,-0.517,0.379,0.345,0.419,117.000,195.000,277.000,214.000,1.170,1.950,2.770,2.140,-0.029,0.010,0.004,-0.006,311.000
1574049794.103,-0.523,0.601,0.067,0.257,0.368,-0.517,0.379,0.325,0.423,117.000,195.000,277.000,214.000,1.170,1.950,2.770,2.140,-0.031,0.012,0.006,-0.006,311.000
1574049794.118,-0.511,0.614,0.081,0.220,0.478,-0.508,0.399,0.317,0.479,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.019,0.016,0.009,-0.006,311.000
1574049794.134,-0.501,0.626,0.091,0.220,0.478,-0.508,0.399,0.307,0.500,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.015,0.021,0.011,-0.006,311.000
1574049794.154,-0.491,0.636,0.100,0.146,0.402,-0.501,0.416,0.271,0.478,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.023,0.020,0.014,-0.006,311.000
1574049794.169,-0.484,0.644,0.107,0.146,0.402,-0.501,0.416,0.241,0.458,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.020,0.018,0.014,-0.006,311.000
1574049794.192,-0.477,0.651,0.113,0.146,0.402,-0.501,0.416,0.220,0.437,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.011,0.014,0.017,-0.006,311.000
1574049794.208,-0.471,0.657,0.117,0.146,0.402,-0.501,0.416,0.201,0.416,109.000,192.000,269.000,219.000,1.090,1.920,2.690,2.190,-0.017,0.010,0.017,0.027,311.000
1574049794.228,-0.464,0.663,0.115,0.366,0.440,-0.486,0.434,0.266,0.422,112.000,188.000,276.000,216.000,1.120,1.880,2.760,2.160,-0.013,0.006,0.022,0.027,309.000
1574049794.243,-0.457,0.669,0.111,0.366,0.440,-0.486,0.434,0.304,0.421,112.000,188.000,276.000,216.000,1.120,1.880,2.760,2.160,-0.007,0.008,0.021,0.027,309.000
1574049794.258,-0.450,0.680,0.122,0.370,0.333,-0.471,0.448,0.334,0.415,104.000,188.000,272.000,224.000,1.040,1.880,2.720,2.240,-0.022,0.009,0.025,0.027,309.000
1574049794.276,-0.441,0.693,0.112,0.188,0.415,-0.463,0.466,0.294,0.453,108.000,185.000,276.000,228.000,1.080,1.850,2.760,2.280,-0.031,0.003,0.026,0.027,309.000
