timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621122.089,0.073,-0.142,0.731,0.040,0.040,0.111,-0.305,0.038,0.030,349.000,524.000,459.000,256.000,3.490,5.240,4.590,2.560,-0.011,0.003,0.065,0.056,86.000,0.808,-0.083,0.295,-9.552,0.236,0.002,-0.073,1,0,1522.0,1483.0,1824.8492945719438,1510.5777762099463
1575621122.106,0.076,-0.142,0.738,0.408,0.000,0.128,-0.305,0.299,0.028,347.000,527.000,454.000,257.000,3.470,5.270,4.540,2.570,-0.014,-0.028,0.064,0.056,86.000,0.818,-0.157,0.295,-9.715,0.230,-0.152,-0.076,1,0,1520.0,1492.0,1823.6399169490819,1510.4595534102243
1575621122.131,0.081,-0.142,0.744,0.408,0.000,0.128,-0.305,0.376,0.027,347.000,527.000,454.000,257.000,3.470,5.270,4.540,2.570,-0.006,-0.032,0.063,0.056,86.000,0.818,-0.046,-0.104,-9.913,0.055,-0.243,-0.095,1,0,1532.0,1494.0,1815.6360367815587,1510.2882482041816
1575621122.151,0.087,-0.142,0.749,0.408,0.000,0.128,-0.305,0.399,0.025,347.000,527.000,454.000,257.000,3.470,5.270,4.540,2.570,-0.003,-0.032,0.061,0.056,86.000,0.818,-0.117,-0.046,-9.879,0.036,-0.060,-0.086,1,0,1551.0,1495.0,1817.8285196729482,1510.0972326679687
1575621122.173,0.092,-0.143,0.749,0.241,-0.040,0.138,-0.307,0.289,-0.011,347.000,527.000,454.000,257.000,3.470,5.270,4.540,2.570,-0.004,-0.019,0.060,0.056,86.000,0.804,-0.233,-0.006,-9.940,0.004,-0.028,-0.091,1,0,1557.0,1495.0,1821.5405501134694,1509.8654099189976
1575621122.195,0.099,-0.143,0.753,0.494,-0.082,0.159,-0.310,0.438,-0.041,353.000,521.000,455.000,259.000,3.530,5.210,4.550,2.590,-0.006,-0.035,0.058,0.056,86.000,0.825,-0.179,-0.043,-10.015,-0.073,-0.011,-0.119,1,0,1554.0,1493.0,1835.8806983907066,1509.6362835438301
1575621122.217,0.107,-0.145,0.756,0.494,-0.082,0.159,-0.310,0.482,-0.050,353.000,521.000,455.000,259.000,3.530,5.210,4.550,2.590,-0.009,-0.039,0.056,0.056,87.000,0.825,-0.340,0.100,-9.928,0.066,0.320,-0.128,1,0,1565.0,1490.0,1827.5628661302812,1509.3990871837218
1575621122.239,0.113,-0.145,0.756,0.162,-0.081,0.165,-0.313,0.258,-0.065,347.000,523.000,453.000,259.000,3.470,5.230,4.530,2.590,-0.013,-0.010,0.054,0.056,87.000,0.811,-0.339,0.285,-9.953,0.138,0.215,-0.129,1,0,1574.0,1488.0,1828.8795393040773,1509.1111156564509
1575621122.264,0.116,-0.146,0.756,0.162,-0.081,0.165,-0.313,0.191,-0.069,347.000,523.000,453.000,259.000,3.470,5.230,4.530,2.590,-0.013,-0.009,0.052,0.056,87.000,0.811,-0.427,0.171,-9.685,0.175,0.405,-0.158,1,0,1563.0,1492.0,1836.6483493323717,1508.7830808285312
1575621122.285,0.119,-0.146,0.756,0.162,-0.081,0.165,-0.313,0.171,-0.071,347.000,523.000,453.000,259.000,3.470,5.230,4.530,2.590,-0.016,-0.011,0.049,0.056,87.000,0.811,-0.441,0.327,-9.706,0.359,0.266,-0.157,1,0,1546.0,1490.0,1838.8295440882516,1508.4424459941768
1575621122.305,0.120,-0.147,0.749,0.199,0.119,0.179,-0.308,0.184,0.070,353.000,524.000,457.000,258.000,3.530,5.240,4.570,2.580,0.002,-0.015,0.047,0.056,87.000,0.799,-0.283,0.186,-9.642,0.348,0.190,-0.168,1,0,1538.0,1490.0,1839.8792354638699,1508.0413827162886
1575621122.331,0.122,-0.147,0.744,0.199,0.119,0.179,-0.308,0.188,0.111,353.000,524.000,457.000,258.000,3.530,5.240,4.570,2.580,0.006,-0.014,0.044,0.027,87.000,0.799,-0.163,0.181,-9.744,0.368,0.227,-0.192,1,0,1532.0,1486.0,1856.6580300976395,1507.6347947031081
1575621122.349,0.125,-0.145,0.741,0.198,0.198,0.187,-0.300,0.189,0.179,350.000,523.000,450.000,260.000,3.500,5.230,4.500,2.600,0.010,-0.013,0.041,0.027,87.000,0.796,-0.213,0.246,-9.728,0.365,0.112,-0.185,1,0,1531.0,1495.0,1856.8200962454594,1507.2104482312977
1575621122.377,0.128,-0.142,0.739,0.198,0.198,0.187,-0.300,0.189,0.199,350.000,523.000,450.000,260.000,3.500,5.230,4.500,2.600,0.006,-0.014,0.038,0.027,87.000,0.796,-0.214,0.317,-9.778,0.178,0.020,-0.204,1,0,1541.0,1504.0,1850.9088719624215,1506.7271195415638
1575621122.394,0.130,-0.136,0.740,0.483,0.443,0.207,-0.282,0.383,0.387,344.000,522.000,455.000,261.000,3.440,5.220,4.550,2.610,0.020,-0.037,0.034,0.027,87.000,0.806,-0.222,0.175,-9.708,0.032,0.021,-0.199,1,0,1542.0,1509.0,1848.125608122557,1506.236616882348
1575621122.416,0.135,-0.128,0.742,0.483,0.443,0.207,-0.282,0.441,0.441,344.000,522.000,455.000,261.000,3.440,5.220,4.550,2.610,0.025,-0.038,0.031,0.027,87.000,0.806,-0.145,-0.183,-9.741,-0.198,-0.119,-0.220,1,0,1538.0,1532.0,1837.5198001048327,1505.711625977013
1575621122.439,0.139,-0.122,0.741,0.279,0.079,0.219,-0.278,0.323,0.192,344.000,522.000,455.000,261.000,3.440,5.220,4.550,2.610,-0.005,-0.027,0.027,0.027,87.000,0.798,-0.345,-0.165,-9.663,-0.182,0.022,-0.211,1,0,1548.0,1547.0,1836.2077225470825,1505.1842912852787
1575621122.460,0.141,-0.118,0.740,0.279,0.079,0.219,-0.278,0.287,0.117,344.000,522.000,455.000,261.000,3.440,5.220,4.550,2.610,-0.011,-0.022,0.024,0.027,89.000,0.798,-0.214,-0.130,-10.170,-0.263,-0.210,-0.221,1,0,1548.0,1542.0,1842.1408361571675,1504.6221530842829
1575621122.482,0.145,-0.117,0.737,0.278,0.079,0.231,-0.275,0.278,0.094,350.000,519.000,455.000,262.000,3.500,5.190,4.550,2.620,-0.006,-0.028,0.020,0.027,89.000,0.795,-0.370,-0.281,-9.761,-0.293,0.170,-0.239,1,0,1540.0,1523.0,1842.4067278877678,1504.0638876591427
1575621122.507,0.148,-0.115,0.735,0.278,0.079,0.231,-0.275,0.275,0.086,350.000,519.000,455.000,262.000,3.500,5.190,4.550,2.620,-0.000,-0.027,0.016,0.027,89.000,0.795,-0.313,-0.333,-9.626,-0.270,0.069,-0.248,1,0,1545.0,1509.0,1848.7636958624951,1503.4939100533145
1575621122.527,0.151,-0.114,0.733,0.278,0.079,0.231,-0.275,0.274,0.083,350.000,519.000,455.000,262.000,3.500,5.190,4.550,2.620,0.011,-0.027,0.012,0.027,89.000,0.795,-0.245,-0.580,-9.623,-0.177,0.067,-0.238,1,0,1545.0,1505.0,1848.4148936343097,1502.888481983895
1575621122.548,0.152,-0.115,0.734,-0.119,0.079,0.226,-0.272,-0.006,0.075,352.000,520.000,453.000,258.000,3.520,5.200,4.530,2.580,0.017,-0.002,0.008,0.027,89.000,0.799,-0.448,-0.411,-9.340,-0.082,0.293,-0.253,1,0,1544.0,1503.0,1846.8557560001075,1502.2571951597827
1575621122.574,0.149,-0.116,0.735,-0.119,0.079,0.226,-0.272,-0.090,0.074,352.000,520.000,453.000,258.000,3.520,5.200,4.530,2.580,0.024,0.001,0.004,-0.025,89.000,0.799,-0.337,-0.431,-9.426,-0.073,0.196,-0.270,1,0,1532.0,1492.0,1838.2795253857198,1501.6389228529665
1575621122.594,0.147,-0.115,0.733,-0.079,0.079,0.222,-0.268,-0.084,0.077,350.000,518.000,455.000,264.000,3.500,5.180,4.550,2.640,0.025,-0.007,-0.000,-0.025,89.000,0.795,-0.373,-0.287,-9.331,0.034,0.098,-0.240,1,0,1512.0,1490.0,1837.0393663887764,1500.9863860151756
1575621122.619,0.145,-0.113,0.732,-0.079,0.079,0.222,-0.268,-0.082,0.078,350.000,518.000,455.000,264.000,3.500,5.180,4.550,2.640,0.028,-0.014,-0.004,-0.025,89.000,0.795,-0.349,-0.328,-9.063,-0.004,0.172,-0.252,1,0,1508.0,1503.0,1845.4407398120154,1500.2913674194178
1575621122.636,0.145,-0.113,0.733,-0.039,0.079,0.221,-0.265,-0.052,0.077,350.000,518.000,448.000,262.000,3.500,5.180,4.480,2.620,0.029,-0.017,-0.009,-0.025,89.000,0.793,-0.235,-0.270,-9.062,-0.041,0.080,-0.226,1,0,1508.0,1505.0,1845.7135531586121,1499.6322261786449
1575621122.658,0.145,-0.113,0.734,-0.039,0.079,0.221,-0.265,-0.042,0.078,350.000,518.000,448.000,262.000,3.500,5.180,4.480,2.620,0.028,-0.015,-0.012,-0.025,89.000,0.793,-0.072,-0.220,-9.243,-0.057,-0.176,-0.235,1,0,1518.0,1498.0,1838.9691932275482,1498.9704597082523
1575621122.680,0.144,-0.112,0.728,-0.000,0.156,0.221,-0.258,-0.011,0.133,351.000,519.000,455.000,266.000,3.510,5.190,4.550,2.660,0.035,-0.020,-0.016,-0.025,89.000,0.784,-0.121,-0.370,-9.342,-0.153,-0.115,-0.221,1,0,1521.0,1496.0,1837.7798345395299,1498.3497621346789
1575621122.703,0.144,-0.109,0.724,-0.000,0.156,0.221,-0.258,-0.001,0.149,351.000,519.000,455.000,266.000,3.510,5.190,4.550,2.660,0.029,-0.022,-0.020,-0.025,92.000,0.784,-0.191,-0.079,-9.430,-0.131,-0.031,-0.215,1,0,1517.0,1506.0,1855.8922452704087,1497.7146033674812
1575621122.724,0.143,-0.107,0.721,-0.000,0.156,0.221,-0.258,0.001,0.154,351.000,519.000,455.000,266.000,3.510,5.190,4.550,2.660,0.023,-0.018,-0.024,-0.025,92.000,0.784,-0.019,-0.083,-9.831,-0.184,-0.244,-0.195,1,0,1519.0,1511.0,1856.069872843196,1497.1050673821053
1575621122.750,0.143,-0.105,0.716,-0.000,0.193,0.221,-0.250,0.004,0.182,351.000,519.000,455.000,266.000,3.510,5.190,4.550,2.660,0.022,-0.014,-0.027,-0.025,92.000,0.776,0.089,-0.184,-10.187,-0.191,-0.299,-0.172,1,0,1520.0,1512.0,1853.4723044262214,1496.5202901884709
1575621122.770,0.143,-0.105,0.715,-0.000,0.039,0.221,-0.249,0.003,0.078,354.000,520.000,452.000,263.000,3.540,5.200,4.520,2.630,0.005,-0.014,-0.030,-0.025,92.000,0.782,-0.020,-0.064,-10.018,-0.153,0.061,-0.180,1,0,1520.0,1513.0,1856.9754489119418,1495.9714729040247
1575621122.791,0.144,-0.105,0.711,-0.038,0.000,0.219,-0.249,-0.024,0.023,356.000,517.000,454.000,267.000,3.560,5.170,4.540,2.670,0.001,-0.007,-0.033,-0.025,92.000,0.780,-0.002,-0.192,-10.042,-0.141,0.072,-0.175,1,0,1522.0,1499.0,1847.687234322615,1495.4835877106457
1575621122.815,0.145,-0.106,0.708,-0.038,0.000,0.219,-0.249,-0.033,0.006,356.000,517.000,454.000,267.000,3.560,5.170,4.540,2.670,0.009,-0.003,-0.036,-0.078,92.000,0.780,-0.021,-0.470,-9.949,-0.145,0.119,-0.168,1,0,1528.0,1495.0,1852.8592965920088,1495.0070004174763
1575621122.834,0.145,-0.107,0.705,-0.116,0.000,0.214,-0.249,-0.090,0.002,356.000,517.000,454.000,267.000,3.560,5.170,4.540,2.670,0.014,0.001,-0.039,-0.078,92.000,0.775,-0.189,-0.337,-9.721,-0.069,0.182,-0.153,1,0,1527.0,1491.0,1851.5327715681801,1494.5215483062789
1575621122.857,0.145,-0.108,0.702,-0.116,0.000,0.214,-0.249,-0.108,0.002,356.000,517.000,454.000,267.000,3.560,5.170,4.540,2.670,0.019,0.002,-0.042,-0.078,92.000,0.775,-0.105,-0.372,-9.756,-0.067,-0.063,-0.157,1,0,1524.0,1490.0,1853.2684315596484,1494.0496219174238
1575621122.878,0.145,-0.109,0.704,-0.038,0.000,0.213,-0.249,-0.057,0.001,353.000,517.000,451.000,267.000,3.530,5.170,4.510,2.670,0.026,-0.012,-0.044,-0.078,92.000,0.780,-0.303,-0.475,-9.508,-0.003,0.140,-0.147,1,0,1519.0,1490.0,1851.311086076508,1493.6126937280785
1575621122.901,0.146,-0.109,0.705,-0.038,0.000,0.213,-0.249,-0.043,-0.000,353.000,517.000,451.000,267.000,3.530,5.170,4.510,2.670,0.030,-0.014,-0.047,-0.078,92.000,0.780,-0.243,-0.402,-9.615,-0.022,-0.084,-0.136,1,0,1521.0,1492.0,1840.0660734250564,1493.1723459611858
1575621122.925,0.145,-0.108,0.705,-0.000,0.116,0.213,-0.244,-0.009,0.082,350.000,517.000,455.000,267.000,3.500,5.170,4.550,2.670,0.041,-0.022,-0.049,-0.078,95.000,0.776,-0.286,-0.371,-9.780,0.024,-0.087,-0.111,1,0,1525.0,1492.0,1838.1375591542646,1492.7589820994335
1575621122.948,0.145,-0.106,0.706,-0.000,0.116,0.213,-0.244,0.001,0.107,350.000,517.000,455.000,267.000,3.500,5.170,4.550,2.670,0.046,-0.023,-0.051,-0.078,95.000,0.776,-0.168,-0.500,-9.813,-0.007,-0.232,-0.099,1,0,1520.0,1503.0,1841.2633932551032,1492.3630093196632
1575621122.971,0.145,-0.104,0.706,-0.000,0.116,0.213,-0.244,0.005,0.113,350.000,517.000,455.000,267.000,3.500,5.170,4.550,2.670,0.039,-0.025,-0.053,-0.078,95.000,0.776,-0.170,-0.158,-9.614,0.036,-0.098,-0.096,1,0,1521.0,1510.0,1841.6414692734902,1492.0160540620084
1575621122.995,0.146,-0.102,0.702,-0.000,0.037,0.213,-0.242,0.003,0.060,350.000,517.000,455.000,267.000,3.500,5.170,4.550,2.670,0.025,-0.027,-0.055,-0.078,95.000,0.757,-0.276,-0.021,-9.692,0.071,-0.059,-0.098,1,0,1522.0,1512.0,1841.534702921495,1491.6968866678524
1575621123.012,0.147,-0.102,0.697,-0.000,0.000,0.213,-0.242,0.003,0.018,356.000,516.000,455.000,271.000,3.560,5.160,4.550,2.710,0.011,-0.030,-0.057,-0.078,95.000,0.766,-0.377,0.160,-9.620,0.055,0.030,-0.079,1,0,1522.0,1510.0,1855.8337331003538,1491.4056807594368
1575621123.033,0.149,-0.102,0.693,-0.000,0.000,0.213,-0.242,0.002,0.006,356.000,516.000,455.000,271.000,3.560,5.160,4.550,2.710,0.004,-0.027,-0.058,-0.078,95.000,0.766,-0.205,0.146,-9.884,0.079,-0.222,-0.076,1,0,1532.0,1501.0,1858.6972092371755,1491.1240509390261
1575621123.057,0.151,-0.102,0.692,0.038,0.000,0.214,-0.242,0.030,0.000,356.000,515.000,454.000,268.000,3.560,5.150,4.540,2.680,0.003,-0.037,-0.060,-0.107,95.000,0.766,-0.481,0.013,-9.758,0.065,0.156,-0.080,1,0,1533.0,1497.0,1856.4128435600187,1490.8815403051008
1575621123.076,0.153,-0.103,0.688,0.038,0.000,0.216,-0.242,0.037,-0.001,356.000,516.000,455.000,272.000,3.560,5.160,4.550,2.720,0.001,-0.036,-0.061,-0.107,95.000,0.763,-0.368,0.085,-9.912,0.098,0.023,-0.071,1,0,1533.0,1492.0,1848.5008293278318,1490.6438018320086
1575621123.098,0.155,-0.103,0.686,0.038,0.000,0.216,-0.242,0.039,-0.002,356.000,516.000,455.000,272.000,3.560,5.160,4.550,2.720,0.001,-0.035,-0.062,-0.107,95.000,0.763,-0.332,0.030,-9.626,0.042,0.196,-0.074,1,0,1536.0,1495.0,1854.9362063727658,1490.4019073960294
1575621123.120,0.157,-0.103,0.683,0.038,0.000,0.218,-0.242,0.039,-0.002,356.000,516.000,455.000,272.000,3.560,5.160,4.550,2.720,-0.003,-0.028,-0.064,-0.107,95.000,0.762,-0.168,0.183,-9.905,0.109,0.027,-0.051,1,0,1536.0,1496.0,1853.6352273800917,1490.1759551874775
1575621123.144,0.159,-0.103,0.682,0.038,0.000,0.218,-0.242,0.040,-0.002,356.000,516.000,455.000,272.000,3.560,5.160,4.550,2.720,-0.005,-0.021,-0.065,-0.107,95.000,0.762,-0.041,0.133,-9.916,0.068,0.135,-0.052,1,0,1536.0,1496.0,1852.082103206104,1489.9494373940036
1575621123.166,0.162,-0.102,0.677,0.111,0.074,0.222,-0.239,0.096,0.047,354.000,516.000,451.000,274.000,3.540,5.160,4.510,2.740,-0.001,-0.021,-0.066,-0.107,96.000,0.744,-0.060,0.167,-9.799,0.057,-0.009,-0.056,1,0,1535.0,1496.0,1849.7539594594555,1489.7651435437408
1575621123.191,0.166,-0.101,0.673,0.111,0.074,0.222,-0.239,0.113,0.062,354.000,516.000,451.000,274.000,3.540,5.160,4.510,2.740,-0.005,-0.020,-0.067,-0.107,96.000,0.744,-0.127,0.253,-9.765,0.103,0.068,-0.043,1,0,1543.0,1499.0,1859.0820033981531,1489.5934917184115
1575621123.213,0.169,-0.100,0.670,0.111,0.074,0.222,-0.239,0.117,0.066,354.000,516.000,451.000,274.000,3.540,5.160,4.510,2.740,-0.006,-0.016,-0.068,-0.107,96.000,0.744,-0.081,0.122,-9.852,0.082,0.049,-0.047,1,0,1547.0,1503.0,1857.5694119265108,1489.4194542453383
1575621123.233,0.172,-0.098,0.669,0.184,0.369,0.230,-0.224,0.182,0.271,354.000,515.000,453.000,269.000,3.540,5.150,4.530,2.690,0.013,-0.019,-0.069,-0.107,96.000,0.739,-0.023,0.244,-9.789,0.111,-0.058,-0.044,1,0,1548.0,1504.0,1854.5231723323991,1489.2666259079101
1575621123.253,0.175,-0.094,0.668,0.184,0.369,0.230,-0.224,0.202,0.331,354.000,515.000,453.000,269.000,3.540,5.150,4.530,2.690,0.013,-0.014,-0.070,-0.107,96.000,0.739,0.086,0.171,-9.593,0.064,-0.136,-0.028,1,0,1544.0,1508.0,1849.7457195548966,1489.115876235684
1575621123.276,0.178,-0.090,0.667,0.073,0.110,0.233,-0.219,0.117,0.171,354.000,515.000,453.000,269.000,3.540,5.150,4.530,2.690,-0.011,-0.002,-0.070,-0.107,96.000,0.736,0.049,0.164,-9.762,0.134,-0.030,-0.026,1,0,1547.0,1522.0,1847.3875850099539,1488.9692483103945
1575621123.297,0.179,-0.089,0.667,0.036,0.110,0.235,-0.214,0.065,0.125,354.000,515.000,453.000,269.000,3.540,5.150,4.530,2.690,-0.012,0.006,-0.071,-0.120,96.000,0.738,0.099,0.022,-9.718,0.087,-0.032,-0.030,1,0,1545.0,1521.0,1847.9380264751837,1488.8564773869898
1575621123.319,0.183,-0.086,0.661,0.072,0.218,0.238,-0.205,0.084,0.187,358.000,509.000,453.000,276.000,3.580,5.090,4.530,2.760,-0.002,0.001,-0.072,-0.120,96.000,0.727,-0.095,0.010,-9.770,0.149,0.121,-0.028,1,0,1537.0,1510.0,1845.1487087098667,1488.751221398782
1575621123.341,0.187,-0.083,0.656,0.072,0.218,0.238,-0.205,0.089,0.205,358.000,509.000,453.000,276.000,3.580,5.090,4.530,2.760,0.008,-0.001,-0.072,-0.120,96.000,0.727,-0.136,-0.207,-9.730,0.073,-0.003,0.001,1,0,1551.0,1515.0,1861.2723277618366,1488.6406886368379
1575621123.363,0.189,-0.080,0.657,0.037,0.111,0.239,-0.201,0.059,0.135,356.000,513.000,453.000,275.000,3.560,5.130,4.530,2.750,0.002,-0.009,-0.073,-0.120,96.000,0.742,-0.438,-0.114,-9.355,0.116,0.222,-0.005,1,0,1553.0,1519.0,1860.5958643519432,1488.5331136017728
1575621123.385,0.191,-0.079,0.658,0.037,0.111,0.239,-0.201,0.048,0.115,356.000,513.000,453.000,275.000,3.560,5.130,4.530,2.750,0.007,-0.013,-0.073,-0.120,96.000,0.742,-0.411,-0.211,-9.217,0.075,0.142,-0.014,1,0,1544.0,1516.0,1845.6943892691879,1488.4763632456397
1575621123.409,0.193,-0.077,0.652,0.143,0.107,0.245,-0.196,0.120,0.101,356.000,513.000,453.000,275.000,3.560,5.130,4.530,2.750,0.015,-0.025,-0.073,-0.120,96.000,0.718,-0.358,-0.369,-9.253,0.052,0.148,0.005,1,0,1540.0,1510.0,1842.6340197358963,1488.4286966239179
1575621123.432,0.196,-0.076,0.648,0.143,0.107,0.245,-0.196,0.142,0.096,356.000,513.000,453.000,275.000,3.560,5.130,4.530,2.750,0.018,-0.031,-0.073,-0.120,96.000,0.718,-0.457,-0.231,-9.343,0.089,0.288,0.006,1,0,1541.0,1507.0,1859.9558223712293,1488.3688709110636
1575621123.455,0.199,-0.076,0.645,0.143,0.107,0.245,-0.196,0.148,0.095,356.000,513.000,453.000,275.000,3.560,5.130,4.530,2.750,0.022,-0.027,-0.073,-0.120,96.000,0.718,-0.260,-0.303,-9.754,0.082,-0.048,0.023,1,0,1545.0,1505.0,1859.6906717109996,1488.3401923404181
1575621123.478,0.200,-0.074,0.648,0.036,0.145,0.247,-0.190,0.075,0.128,352.000,512.000,455.000,272.000,3.520,5.120,4.550,2.720,0.028,-0.021,-0.073,-0.120,96.000,0.727,-0.301,-0.269,-9.598,0.009,0.171,0.026,1,0,1546.0,1504.0,1856.7990876825725,1488.3297640613175
1575621123.496,0.200,-0.072,0.651,0.036,0.145,0.247,-0.190,0.053,0.138,352.000,512.000,455.000,272.000,3.520,5.120,4.550,2.720,0.029,-0.013,-0.073,-0.120,96.000,0.727,-0.025,-0.289,-10.029,-0.017,-0.137,0.021,1,0,1536.0,1511.0,1839.7395155665054,1488.3428201148972
1575621123.518,0.201,-0.069,0.647,0.141,0.390,0.253,-0.174,0.136,0.308,356.000,509.000,457.000,272.000,3.560,5.090,4.570,2.720,0.050,-0.027,-0.073,-0.120,96.000,0.710,-0.279,-0.373,-9.717,-0.062,0.204,0.041,1,0,1530.0,1514.0,1837.5277154709909,1488.3801310198373
1575621123.540,0.202,-0.065,0.647,0.035,0.071,0.254,-0.171,0.067,0.138,356.000,509.000,457.000,272.000,3.560,5.090,4.570,2.720,0.029,-0.018,-0.072,-0.120,96.000,0.718,-0.300,-0.394,-9.794,-0.083,-0.083,0.035,1,0,1535.0,1519.0,1854.9723155711949,1488.3950351642504
1575621123.563,0.203,-0.064,0.646,0.035,0.071,0.254,-0.171,0.047,0.088,356.000,509.000,457.000,272.000,3.560,5.090,4.570,2.720,0.029,-0.021,-0.072,-0.120,96.000,0.718,-0.295,-0.549,-9.715,-0.137,0.066,0.052,1,0,1538.0,1522.0,1849.667833222717,1488.4604738979747
1575621123.586,0.203,-0.061,0.644,-0.000,0.322,0.254,-0.157,0.029,0.252,354.000,511.000,456.000,277.000,3.540,5.110,4.560,2.770,0.048,-0.016,-0.071,-0.120,96.000,0.716,-0.132,-0.419,-9.841,-0.186,-0.144,0.048,1,0,1532.0,1511.0,1848.0784199684367,1488.5171519280718
1575621123.607,0.203,-0.057,0.642,-0.000,0.322,0.254,-0.157,0.025,0.301,354.000,511.000,456.000,277.000,3.540,5.110,4.560,2.770,0.049,-0.021,-0.071,-0.120,96.000,0.716,-0.291,-0.385,-9.726,-0.212,-0.010,0.069,1,0,1533.0,1518.0,1854.4986867590073,1488.6105329081952
1575621123.628,0.204,-0.051,0.642,0.071,0.177,0.257,-0.150,0.066,0.211,349.000,508.000,455.000,276.000,3.490,5.080,4.550,2.760,0.037,-0.029,-0.070,-0.120,96.000,0.711,-0.321,-0.486,-9.503,-0.246,0.073,0.073,1,0,1532.0,1530.0,1854.19016640463,1488.6910943298105
1575621123.651,0.203,-0.047,0.639,-0.105,0.070,0.253,-0.147,-0.053,0.117,348.000,513.000,456.000,280.000,3.480,5.130,4.560,2.800,0.020,-0.015,-0.069,-0.120,96.000,0.706,-0.217,-0.214,-9.663,-0.159,-0.079,0.111,1,0,1533.0,1538.0,1846.6545109876383,1488.8152533939776
1575621123.674,0.201,-0.044,0.636,-0.105,0.070,0.253,-0.147,-0.087,0.090,348.000,513.000,456.000,280.000,3.480,5.130,4.560,2.800,0.016,-0.014,-0.067,-0.120,96.000,0.706,-0.215,-0.270,-9.526,-0.201,0.095,0.105,1,0,1527.0,1532.0,1857.5605381635955,1488.9647119642577
1575621123.701,0.199,-0.042,0.633,-0.105,0.070,0.253,-0.147,-0.097,0.081,348.000,513.000,456.000,280.000,3.480,5.130,4.560,2.800,0.019,-0.014,-0.066,-0.120,96.000,0.706,-0.186,-0.397,-9.648,-0.216,0.054,0.122,1,0,1517.0,1525.0,1857.0541372317748,1489.183782534112
1575621123.718,0.197,-0.039,0.632,-0.105,0.070,0.253,-0.147,-0.100,0.078,348.000,513.000,456.000,280.000,3.480,5.130,4.560,2.800,0.019,-0.016,-0.064,-0.120,96.000,0.706,-0.262,-0.310,-9.693,-0.164,0.101,0.136,1,0,1514.0,1522.0,1855.0873312252327,1489.4200093885877
1575621123.742,0.194,-0.037,0.630,-0.175,0.175,0.241,-0.131,-0.146,0.154,348.000,515.000,455.000,280.000,3.480,5.150,4.550,2.800,0.030,-0.014,-0.062,-0.120,96.000,0.704,-0.297,-0.394,-9.469,-0.197,0.047,0.134,1,0,1513.0,1520.0,1853.0828645695899,1489.6897790740727
1575621123.762,0.191,-0.034,0.628,-0.175,0.175,0.241,-0.131,-0.160,0.176,348.000,515.000,455.000,280.000,3.480,5.150,4.550,2.800,0.029,-0.018,-0.060,-0.120,96.000,0.704,-0.373,-0.286,-9.783,-0.119,0.085,0.159,1,0,1511.0,1519.0,1853.749665748725,1489.9976884856092
1575621123.784,0.190,-0.033,0.623,-0.069,0.138,0.238,-0.125,-0.089,0.151,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.026,-0.026,-0.057,-0.120,96.000,0.695,-0.249,-0.301,-9.744,-0.159,-0.050,0.144,1,0,1509.0,1524.0,1852.5130812726825,1490.3107104226606
1575621123.812,0.190,-0.031,0.619,-0.069,0.138,0.238,-0.125,-0.068,0.143,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.020,-0.026,-0.055,-0.094,96.000,0.695,-0.162,-0.109,-9.860,-0.100,-0.087,0.166,1,0,1519.0,1517.0,1863.0956692954644,1490.6708687275473
1575621123.828,0.189,-0.031,0.617,-0.313,0.000,0.225,-0.125,-0.240,0.053,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.011,-0.006,-0.053,-0.094,96.000,0.696,-0.140,-0.285,-9.723,-0.161,-0.056,0.187,1,0,1526.0,1514.0,1861.9978782492294,1491.0250323318828
1575621123.852,0.187,-0.031,0.616,-0.175,0.070,0.217,-0.122,-0.190,0.070,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.010,-0.016,-0.050,-0.094,96.000,0.703,-0.240,-0.039,-9.735,-0.062,-0.015,0.207,1,0,1521.0,1509.0,1858.2047158408163,1491.4137984519184
1575621123.872,0.185,-0.031,0.616,-0.175,0.070,0.217,-0.122,-0.175,0.075,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.014,-0.023,-0.047,-0.094,96.000,0.703,-0.367,-0.254,-9.557,-0.147,-0.003,0.205,1,0,1513.0,1505.0,1850.3640913425575,1491.8507261111563
1575621123.894,0.185,-0.031,0.613,-0.000,0.103,0.217,-0.117,-0.047,0.093,356.000,510.000,457.000,279.000,3.560,5.100,4.570,2.790,0.014,-0.041,-0.043,-0.094,96.000,0.688,-0.411,-0.101,-9.643,-0.050,0.089,0.203,1,0,1516.0,1505.0,1848.2508769249239,1492.3388135548714
